id,sales
2888,27.67574842409451
2889,22.895666975049362
2890,32.992548117418764
2891,25.15990301096936
2892,36.40854361972478
2893,30.98947009556253
2894,24.010425750508517
2895,28.564011917222285
2896,22.009455191867893
2897,34.66556755320771
2898,24.123301221609033
2899,37.63939012816393
2900,30.82193188282018
2901,24.18690982510534
2902,29.236039998801544
2903,21.58007186240375
2904,35.5616818445183
2905,23.787367961173437
2906,38.15546560525815
2907,30.937440669159287
2908,24.224153613070072
2909,29.692656931875515
2910,21.41439027847792
2911,31.772845250607354
2912,19.48838360681114
2913,34.142286335577516
2914,26.85907625063811
2915,20.000414355211912
2916,25.72991364402997
2917,17.136131538533387
2918,32.01024973105656
2919,19.532304969866132
2920,34.25857546371989
2921,26.999287615547622
2922,20.029639456244052
2923,25.900331500548457
2924,17.158214881913693
2925,32.14025088790953
2926,19.597375148759717
2927,34.32761044333026
2928,27.101969832039863
2929,20.064744725875656
2930,26.00435599145339
2931,17.19700632981837
2932,32.21704445424221
2933,19.656713564077975
2934,34.375080222059616
2935,27.17336550135211
2936,20.09952170408439
2937,26.069839710467527
2938,17.235610939786714
2939,35.2482895131766
2940,22.68565794010847
2941,37.39250208927032
2942,30.204394373856225
2943,23.11214577758807
2944,29.094784436240847
2945,20.250183835769676
2946,35.282002221637256
2947,22.720658357487757
2948,37.41962291680642
2949,30.238213533380023
2950,23.137179090249674
2951,29.12402841593481
2952,20.27566812821759
2953,35.30611526708243
2954,22.74615711166198
2955,37.44041680503874
2956,30.261867590314928
2957,23.156764757973264
2958,29.14458608792225
2959,20.294907272353505
2960,35.32376091671567
2961,22.76459406917355
2962,37.4562218988214
2963,30.27865363349985
2964,23.171671406352875
2965,29.15934961851068
2966,20.309169503649137
2967,35.336798423238534
2968,22.77792532114793
2969,37.46811616581829
2970,20.309248795796037
2971,24.102694199387784
2972,22.42156527519957
2973,28.295872606415394
2974,23.95596396491911
2975,33.48628096266101
2976,28.74211759366291
2977,21.934060729637213
2978,24.141692607501987
2979,20.497197896333848
2980,30.571070246974433
2981,21.981540819702246
2982,34.97076905230175
2983,28.09367350268729
2984,21.78897322889924
2985,24.724974929690973
2986,19.711737006690424
2987,31.325915659143803
2988,21.465426554636977
2989,35.19733773236156
2990,28.118199374470155
2991,21.58236150316288
2992,25.008372696369975
2993,19.44849020244844
2994,31.512799418316206
2995,21.37877527576867
2996,35.18973698527772
2997,28.189805382797193
2998,21.483409308631117
2999,25.10281770880387
3000,19.380895241563593
3001,32.544699519375094
3002,22.380505825938798
3003,36.16536278172287
3004,29.22509198782407
3005,22.4500293720593
3006,26.12740173727743
3007,20.369431404386553
3008,32.54456085850684
3009,22.389022051051235
3010,36.153030811466365
3011,29.237079107748936
3012,22.44125569690209
3013,26.131717867793267
3014,20.369343576248045
3015,32.541630501685496
3016,22.393367447072386
3017,36.14875965519803
3018,29.240238371441365
3019,22.439667257394518
3020,26.131798907140535
3021,20.370351545365658
3022,32.5401004816797
3023,22.394888317131112
3024,36.147622150976474
3025,29.24082208996044
3026,22.439620850021786
3027,26.131452916509225
3028,20.370889981052176
3029,33.88079409847403
3030,23.73653267793672
3031,37.488642969187836
3032,30.582079931153586
3033,23.780974442783645
3034,27.47249856545218
3035,21.712317677602538
3036,33.88064687181317
3037,23.736611202189188
3038,37.4886326160793
3039,30.582039388138476
3040,23.781041019461888
3041,27.472430033959366
3042,21.71237060822182
3043,33.88061812131438
3044,23.736615683870763
3045,37.488646450771355
3046,30.582015997086792
3047,23.78106538765477
3048,27.472411013076634
3049,21.712381123475257
3050,33.88061624255726
3051,23.736610974058387
3052,37.488654664172714
3053,30.58200733562372
3054,23.78107221988752
3055,27.472407171169667
3056,21.712381893096275
3057,33.8806178418114
3058,23.736608091779434
3059,37.48865774163784
3060,15.695689489643726
3061,16.1514981036586
3062,15.380244726113625
3063,19.001871765356192
3064,17.92675732798473
3065,22.858441210451723
3066,21.22242271386244
3067,15.119083010436803
3068,15.760081588218345
3069,15.198768421119658
3070,19.62793432486165
3071,17.782478192194397
3072,22.751798511025743
3073,21.15404029632835
3074,15.033358293727833
3075,15.917755564704208
3076,15.119285473739785
3077,19.603983927670615
3078,17.761420637310305
3079,22.707831572945587
3080,21.188142207506356
3081,14.991114674147607
3082,15.904112094558688
3083,15.103113583738223
3084,19.57701733447571
3085,17.760423478305906
3086,22.681421130762416
3087,21.17385443504663
3088,14.974810417786038
3089,15.883714205823317
3090,15.091521880130864
3091,17.53187354269117
3092,15.720058136742255
3093,20.639998739578918
3094,19.131034559661895
3095,12.935009811600187
3096,13.840941517889082
3097,13.050578358149348
3098,17.51536459004272
3099,15.703112064001113
3100,20.62410087980833
3101,19.114118136127292
3102,12.91879142038694
3103,13.824535943369646
3104,13.034055405737679
3105,17.499216499062346
3106,15.686624952661534
3107,20.60788788366161
3108,19.09784384138155
3109,12.90250113383337
3110,13.808390617209788
3111,13.01780862619928
3112,17.483086931206905
3113,15.670486768972522
3114,20.591764394776106
3115,19.081786954149734
3116,12.886425938409081
3117,13.792374937365743
3118,13.001805589242274
3119,21.265185073013853
3120,19.452624817031968
3121,24.373913149836056
3122,22.863974038729243
3123,16.668633975841487
3124,17.574608615946524
3125,16.7840700272633
3126,21.249392495154943
3127,19.436862734848805
3128,24.358175135555918
3129,22.848262036926457
3130,16.652949521628095
3131,17.558948258905243
3132,16.768437193063146
3133,21.233784799115714
3134,19.42128094644614
3135,24.342619680792797
3136,22.832731714792114
3137,16.63744551320126
3138,17.54346966591547
3139,16.75298429818602
3140,21.218357693516356
3141,19.405879195634466
3142,24.327243673068025
3143,22.817381096297993
3144,16.622120369844286
3145,17.52816999127128
3146,16.737709918054758
3147,21.20310871702447
3148,19.390655467732834
3149,24.312045201689376
3150,12.468760205728126
3151,13.998285010227452
3152,12.260441865347138
3153,14.414458198688628
3154,16.196854253781712
3155,19.045377192805308
3156,18.330163140721005
3157,11.654541904469628
3158,12.966099416274544
3159,11.553915302797979
3160,14.112530318267178
3161,16.39815445055296
3162,19.256451778861273
3163,18.41527645708296
3164,11.643249547452474
3165,12.918944118572515
3166,11.524944018481737
3167,14.109148882428086
3168,16.406631094420185
3169,19.264310141338882
3170,18.417786562026087
3171,11.642061678005748
3172,12.917087734732014
3173,11.524011571692244
3174,14.109177511969953
3175,16.407016433024364
3176,19.264586820791152
3177,18.417843472415445
3178,11.641996247894651
3179,12.917016569235011
3180,11.523983872294506
3181,14.541454485051304
3182,16.839302443894756
3183,19.696866041345185
3184,18.85011408543659
3185,12.07426307117522
3186,13.34928391500976
3187,11.956253087584226
3188,14.541454954861713
3189,16.83930307828289
3190,19.69686633268208
3191,18.850114055901535
3192,12.074262935412078
3193,13.34928382495896
3194,11.956253073178598
3195,14.541454979217058
3196,16.839303102125267
3197,19.69686634101805
3198,18.850114052836183
3199,12.074262929866395
3200,13.349283822005777
3201,11.956253073132753
3202,14.54145498033494
3203,16.83930310297952
3204,19.69686634122104
3205,18.850114052654767
3206,12.07426292965147
3207,13.349283821915757
3208,11.956253073149256
3209,15.323998284250168
3210,17.621846406876358
3211,20.479409645092034
3212,19.632657356513604
3213,12.85680623351129
3214,14.131827125781056
3215,12.738796377018271
3216,15.323998284252069
3217,17.62184640687729
3218,20.479409645091987
3219,19.632657356513207
3220,12.856806233511008
3221,14.131827125781001
3222,12.738796377018339
3223,15.32399828425214
3224,17.621846406877314
3225,20.47940964509198
3226,19.63265735651319
3227,12.856806233511
3228,14.131827125781001
3229,12.738796377018343
3230,15.323998284252143
3231,17.621846406877317
3232,20.47940964509198
3233,19.63265735651319
3234,12.856806233511
3235,14.131827125781001
3236,12.738796377018343
3237,15.323998284252143
3238,17.621846406877317
3239,20.47940964509198
3240,13.000831582155824
3241,14.960670106100428
3242,13.948293498533353
3243,16.991311588148086
3244,17.663319578329887
3245,19.748683422737415
3246,18.536290477087412
3247,14.144661981633034
3248,16.04665013297939
3249,14.149249802271065
3250,16.33332506889171
3251,17.587847117062466
3252,20.09417088500483
3253,18.78416278617916
3254,14.151005529608602
3255,15.98509552866226
3256,14.22221461767526
3257,16.46013479989635
3258,17.672153180743894
3259,20.13139187222294
3260,18.82471652922314
3261,14.21711667403966
3262,16.05389392521364
3263,14.278087782575856
3264,16.507885903953607
3265,17.72220989400795
3266,20.18469474846
3267,18.87603816179507
3268,14.26455359928944
3269,16.09937153307974
3270,14.323370419222744
3271,15.454960479008237
3272,16.667686253135848
3273,19.128508561560867
3274,17.818708640773146
3275,13.206335266577693
3276,15.040113601113854
3277,13.262931486280314
3278,15.491016634461316
3279,16.702758879187357
3280,19.162640784389023
3281,17.851880675335142
3282,13.238551206593243
3283,15.071416511827222
3284,13.293364145556259
3285,15.520600851997651
3286,16.73150876273404
3287,19.190577980426806
3288,17.8790324386639
3289,13.264942003829862
3290,15.097066249719793
3291,13.318291933336189
3292,15.544827185022955
3293,16.755054311335194
3294,19.213462092775785
3295,17.90127328691666
3296,13.286557423139264
3297,15.118073957189017
3298,13.338709184290858
3299,18.226252979008315
3300,19.435922272637644
3301,21.893787878666547
3302,20.581072178484423
3303,15.96584425725912
3304,17.796863115900727
3305,16.017014640445396
3306,18.24250591592778
3307,19.45171832898644
3308,21.90913990034142
3309,20.595992643827966
3310,15.980345295030206
3311,17.81095651762494
3312,16.030711866788366
3313,18.25581810367321
3314,19.464656300976653
3315,21.921714175774547
3316,20.60821344684772
3317,15.992222562279162
3318,17.822499906054645
3319,16.04193076181396
3320,18.266721627042813
3321,19.47525331811043
3322,21.932013302824526
3323,20.61822305769445
3324,16.001950795413798
3325,17.831954671224914
3326,16.05111974642693
3327,18.2756523023911
3328,19.48393294545356
3329,21.94044893930752
3330,22.75632864322295
3331,27.403315385387167
3332,23.11499398774132
3333,31.684103225541175
3334,25.823458865631736
3335,37.34706014173318
3336,30.240110931331333
3337,25.01958956797504
3338,27.16593099120368
3339,22.867179126671466
3340,34.04082911396905
3341,23.617521482593084
3342,39.74940370271439
3343,28.987552701995373
3344,26.062635460568277
3345,27.681968410052257
3346,22.23872778515429
3347,35.52665588213185
3348,22.63325232424736
3349,41.01144423015476
3350,28.717704627603098
3351,26.35776897347151
3352,28.28639833999232
3353,21.861002027376543
3354,36.45842954839023
3355,22.276670607474976
3356,41.615232145659014
3357,28.824596366776497
3358,26.450138342747604
3359,28.79783665964986
3360,21.703256892995448
3361,35.46113486911322
3362,20.68331214367238
3363,40.3760387689881
3364,27.496849057302004
3365,24.959570929458046
3366,27.626376755022587
3367,20.142888433261035
3368,35.79353701386876
3369,20.772108696412793
3370,40.55762343790312
3371,27.718480978598933
3372,25.02906717546831
3373,27.894008279326986
3374,20.208042917428905
3375,36.00778140668715
3376,20.903944513671682
3377,40.68766814770848
3378,27.908595817772433
3379,25.114522160583874
3380,28.087012525558883
3381,20.305589565861546
3382,36.159562770801074
3383,21.038163792167175
3384,40.79604852319002
3385,28.063543097611504
3386,25.20749395553449
3387,28.23186534963111
3388,20.41004536868502
3389,41.37051655238714
3390,26.252672600540514
3391,45.985800032865896
3392,33.28199591192506
3393,30.392781149877216
3394,33.43891985611336
3395,25.602219771254934
3396,41.468224233594945
3397,26.357742483966376
3398,46.07331300952622
3399,33.38464815104516
3400,30.47902331011972
3401,33.53235429165115
3402,25.691250609463644
3403,41.55208538677908
3404,26.447314671399084
3405,46.15199018710658
3406,33.47010628992235
3407,30.556827739531613
3408,33.6111265185632
3409,25.76921350690148
3410,41.62510154386361
3411,26.523556906982154
3412,46.221927165164026
3413,33.54233497447239
3414,30.625568894364527
3415,33.67863750318946
3416,25.83674234247035
3417,41.688899484182045
3418,26.58867545891991
3419,46.28348128795459
3420,19.887090826255434
3421,21.952528182756147
3422,21.357038652561933
3423,23.740438157945878
3424,24.517999727132764
3425,26.65768171944999
3426,27.810858227122598
3427,18.784906918430455
3428,21.97799561710861
3429,21.564467421823725
3430,23.487604900756743
3431,24.66563058658264
3432,26.468240984085522
3433,27.802896747006194
3434,18.763276835510123
3435,21.91368877115753
3436,21.53800777377436
3437,23.42721986171599
3438,24.630331736721818
3439,26.42687048429199
3440,27.758127362609343
3441,18.72242485521653
3442,21.86997838783288
3443,21.49749866246685
3444,23.3856459288236
3445,24.588794179222916
3446,26.38596491911759
3447,27.717198204875096
3448,18.682033215536052
3449,21.82961202641765
3450,21.45737907213915
3451,25.633699136187474
3452,26.837053796312052
3453,28.634478065341156
3454,29.965910476868476
3455,20.930978529638367
3456,24.07878615121402
3457,23.70677330167761
3458,25.59541937501476
3459,26.798991254767373
3460,28.596636141900092
3461,29.928286596454136
3462,20.893570693213167
3463,24.041593593673703
3464,23.669794462636652
3465,25.558653539609853
3466,26.76243692306236
3467,28.560292047367142
3468,29.892151597570816
3469,20.857643569652417
3470,24.0058731943419
3471,23.634279554794585
3472,25.523342943689677
3473,26.7273294735668
3474,28.52538657414192
3475,29.85744694106847
3476,20.823138569065165
3477,23.971566702773504
3478,23.600170431416768
3479,25.87716923091036
3480,27.08135086414326
3481,28.87960194509857
3482,30.21185517680783
3483,21.177738560116673
3484,24.32635734586219
3485,23.955150629680723
3486,25.844598715539888
3487,27.04896772920398
3488,28.847405112575128
3489,30.17984357487272
3490,21.14591112312366
3491,24.29471301429914
3492,23.923688350136587
3493,25.813317440654135
3494,27.017866417642175
3495,28.816482728996338
3496,30.149099089892637
3497,21.115343513279957
3498,24.264321262016384
3499,23.893471443693972
3500,25.78327437415169
3501,26.98799619096687
3502,28.786784347788767
3503,30.119571565513915
3504,21.08598586277901
3505,24.235132508097145
3506,23.864450614682795
3507,25.75442050396503
3508,26.959308319079117
3509,28.758261519200303
3510,22.55518450296224
3511,38.29640957738059
3512,25.68701923472193
3513,34.47531914834697
3514,33.87977330905761
3515,37.34288857965123
3516,37.96353167000022
3517,26.38150367752519
3518,33.171954923384334
3519,27.70546994105009
3520,36.42172302093617
3521,30.716953282438944
3522,39.78584612708774
3523,34.736774647237155
3524,28.282913850011774
3525,32.53023688668264
3526,27.06219684708801
3527,37.17664848307312
3528,29.14183754100121
3529,40.88749225459077
3530,33.77496192532529
3531,28.430762155088267
3532,32.43651601521503
3533,26.46165998589199
3534,37.5842305869373
3535,28.4695273668154
3536,41.096646105460195
3537,33.44413370028283
3538,28.253968587022523
3539,32.455716171919455
3540,26.091552876504174
3541,33.007719806482065
3542,23.50864392649829
3543,36.3863421976778
3544,28.65677094568755
3545,23.40718268943846
3546,27.76545735081872
3547,21.216869251432836
3548,32.958864333289604
3549,23.3516320356304
3550,36.27462167374223
3551,28.566106022197705
3552,23.25851032789772
3553,27.69656008478078
3554,21.07907228036347
3555,32.873105636458114
3556,23.246486615097776
3557,36.16696299725785
3558,28.483993263222157
3559,23.1467917682811
3560,27.61732126016014
3561,20.97973369388244
3562,32.78632444473585
3563,23.162282469495377
3564,36.07576638666623
3565,28.407614373646457
3566,23.059320363861346
3567,27.541390715780512
3568,20.900481697965503
3569,34.76611789422835
3570,25.147064720734424
3571,38.056913749583494
3572,30.395803404590378
3573,25.044782271637356
3574,29.530754901575648
3575,22.890957154806088
3576,34.699803404548106
3577,25.084295920554236
3578,37.99324840640599
3579,30.33537044695933
3580,24.984580391069166
3581,29.472121069886455
3582,22.83403047350993
3583,34.6432772134173
3584,25.029949293915315
3585,37.93928604586972
3586,30.2830820221238
3587,24.93328075855654
3588,29.4217939674902
3589,22.785133800420585
3590,34.59505199209783
3591,24.983120677444344
3592,37.893252430365905
3593,30.23813347822053
3594,24.889358108684775
3595,29.37869769188517
3596,22.74314021116717
3597,34.55382541787338
3598,24.942894207665308
3599,37.85386086621693
3600,13.107237086235166
3601,15.697197280410128
3602,15.704568399066115
3603,16.416572376205522
3604,18.43582204370085
3605,18.68646047697663
3606,19.8694410191538
3607,13.072353494169018
3608,15.422248413977048
3609,15.429618038851174
3610,16.266503955253473
3611,18.43933795580142
3612,18.656675269242967
3613,19.84284934118879
3614,13.056727298340544
3615,15.416456134764575
3616,15.427051332231377
3617,16.263595166656863
3618,18.437559940327514
3619,18.65579231724222
3620,19.84241590986925
3621,13.056428284800806
3622,15.416243312825058
3623,15.426935795057718
3624,16.2635333963988
3625,18.43752273346431
3626,18.65576780399276
3627,19.84240112775398
3628,13.056420108247362
3629,15.416238520981464
3630,15.426932819449261
3631,14.95546946729911
3632,17.12945956896133
3633,17.347705084215907
3634,18.53433865102988
3635,11.748357777124546
3636,14.108176281592321
3637,14.118870635619267
3638,14.955469420500382
3639,17.129459540737024
3640,17.34770506734397
3641,18.53433864105058
3642,11.748357771204724
3643,14.108176278048413
3644,14.118870633498547
3645,14.955469419239613
3646,17.129459539988403
3647,17.347705066897536
3648,18.5343386407838
3649,11.748357771045743
3650,14.108176277953868
3651,14.118870633442238
3652,14.955469419206015
3653,17.12945953996837
3654,17.34770506688561
3655,18.5343386407767
3656,11.748357771041512
3657,14.108176277951346
3658,14.118870633440736
3659,16.742427629271763
3660,18.916417750034476
3661,19.134663276951933
3662,20.321296850843154
3663,13.53531598110804
3664,15.89513448801792
3665,15.905828843507337
3666,16.74242762927174
3667,18.916417750034466
3668,19.134663276951926
3669,20.321296850843147
3670,13.535315981108038
3671,15.89513448801792
3672,15.905828843507337
3673,16.74242762927174
3674,18.916417750034466
3675,19.134663276951926
3676,20.321296850843147
3677,13.535315981108038
3678,15.89513448801792
3679,15.905828843507337
3680,16.74242762927174
3681,18.916417750034466
3682,19.134663276951926
3683,20.321296850843147
3684,13.535315981108038
3685,15.89513448801792
3686,15.905828843507337
3687,16.74242762927174
3688,18.916417750034466
3689,19.134663276951926
3690,20.320865608715962
3691,21.80060425508568
3692,23.732366705735657
3693,25.888646640090897
3694,23.1155733015479
3695,32.21187090573235
3696,26.00318720058329
3697,22.217230279861354
3698,22.624056611339018
3699,20.57794716764466
3700,29.54904393044441
3701,20.14294035692766
3702,34.961200112545484
3703,24.770948244374328
3704,21.986622891377337
3705,23.869529409050443
3706,18.69387598931879
3707,31.684861151337554
3708,18.40821028626148
3709,36.02112844086355
3710,24.49177254501185
3711,21.51730348061536
3712,24.87889780661398
3713,17.473464738224408
3714,32.8290802300704
3715,17.5795649931343
3716,36.39351164297938
3717,24.587353822120786
3718,21.049251661463344
3719,25.56280330154232
3720,16.757882873899824
3721,34.76985345862363
3722,18.593091332582503
3723,37.81523007561496
3724,26.13144264123799
3725,22.047626584245982
3726,27.3452167411154
3727,17.726999090949246
3728,35.04070689716399
3729,18.481451639239385
3730,37.767280144194174
3731,26.30417124823464
3732,21.807133388104884
3733,27.590127226574708
3734,17.532369141967784
3735,35.149779205634175
3736,18.46900535609504
3737,37.69502421258117
3738,26.432326029300658
3739,21.65983413754028
3740,27.721178232470226
3741,17.444004740960647
3742,35.18244946721324
3743,18.49077650410007
3744,37.63188048239805
3745,26.516633119954303
3746,21.57617241550284
3747,27.78584039877731
3748,17.409718514998126
3749,33.08846597778501
3750,16.423347834549524
3751,35.49133701827114
3752,24.472567903090162
3753,19.437092376565083
3754,25.719577729872896
3755,15.305525542988818
3756,33.07919265914613
3757,16.446285088022947
3758,35.46186978041868
3759,24.501074271639816
3760,19.415688259921062
3761,25.730237278595833
3762,15.306329972828163
3763,33.068842558585274
3764,16.462448488396483
3765,35.44434083185808
3766,24.515895255749342
3767,19.406432899770476
3768,25.732730852294907
3769,15.310121338565352
3770,33.06055687960479
3771,16.472718517774737
3772,35.434652923543155
3773,24.52295269928358
3774,19.403163040388733
3775,25.732067105571765
3776,15.313974951728323
3777,33.054847747293486
3778,16.47874220273397
3779,35.42969102307595
3780,18.133620868776802
3781,19.625925048655514
3782,20.595329952039343
3783,23.717634771856165
3784,22.592044983191517
3785,26.680988376509013
3786,26.864865761372442
3787,17.420901594878615
3788,18.711621651627237
3789,18.83909469499165
3790,21.977712869448983
3791,23.356021035061364
3792,27.9273821122579
3793,27.700637955719415
3794,17.678951672461586
3795,18.23726241769546
3796,18.055646619889245
3797,21.6267657396121
3798,23.486771712689382
3799,28.30977512995097
3800,28.05235089574935
3801,17.76530711005106
3802,18.05909574784298
3803,17.81540688191817
3804,21.494643661988253
3805,23.517361438243302
3806,28.443885909149206
3807,28.173663164439088
3808,17.795583310177435
3809,18.004028839138925
3810,17.733719619167022
3811,20.850194897310622
3812,22.92968220250151
3813,27.892193318061647
3814,27.6187435508887
3815,17.211106143717075
3816,17.389986911546014
3817,17.109483935692996
3818,20.83323896118805
3819,22.93188475772471
3820,27.906997498134412
3821,27.633071505629243
3822,17.215655716313933
3823,17.38434709573341
3824,17.100072825693506
3825,20.827255400197004
3826,22.932356627920868
3827,27.91190299295709
3828,27.638005989980353
3829,17.217361662666818
3830,17.38255755353842
3831,17.09689332983253
3832,20.825147668990628
3833,22.932424231475466
3834,27.913524698340325
3835,27.639701843230835
3836,17.21799542264695
3837,17.381993632110714
3838,17.095820591625802
3839,22.97109473013111
3840,25.07910301352986
3841,30.06074682468804
3842,29.786971149804117
3843,19.3649162606435
3844,19.5285046987595
3845,19.242146640406226
3846,22.970835348000065
3847,25.079089332462168
3848,30.060922697720144
3849,29.787170514856584
3850,19.365001623277294
3851,19.528450085628496
3852,19.242025128103997
3853,22.970744682036845
3854,25.07908102877492
3855,30.06098038305446
3856,29.787238709603486
3857,19.365032640171332
3858,19.52843336143704
3859,19.24198433410857
3860,22.970713060327984
3861,25.079076967258455
3862,30.06099924756314
3863,29.78726200002132
3864,19.36504384811077
3865,19.52842831142809
3866,19.241970662380734
3867,22.97070205482158
3868,25.07907516713404
3869,30.061005396992396
3870,10.580779608960793
3871,12.449389829540195
3872,12.049468857806389
3873,18.22073880146913
3874,19.915490539627132
3875,23.67272070155291
3876,21.922869952652277
3877,11.92731969293224
3878,12.46518794888447
3879,11.191942062142783
3880,17.094593469041282
3881,19.457188219126717
3882,23.989749082762742
3883,22.644308535403347
3884,12.468062358080736
3885,12.497129388143943
3886,10.810212528180948
3887,16.650333289366078
3888,19.26712331103422
3889,24.125413351350282
3890,22.94016583325633
3891,12.686981958547584
3892,12.507682420167427
3893,10.652222408319652
3894,16.469134349351116
3895,19.191070931113988
3896,24.1824769791372
3897,23.061563087242256
3898,12.775724442435337
3899,12.510834044166643
3900,10.586937479886483
3901,17.441236271375644
3902,20.206709267842363
3903,25.25249125032051
3904,24.157402547487404
3905,13.857727481581481
3906,13.557681727685939
3907,11.606003884833049
3908,17.41107324476997
3909,20.19456769144291
3910,25.26255816432505
3911,24.177831149287258
3912,13.872301291906531
3913,13.55781823794499
3914,11.594865081362963
3915,17.398769470811647
3916,20.189721575630355
3917,25.266781226231924
3918,24.18620940865234
3919,13.878205258586917
3920,13.557794170141722
3921,11.590265746582554
3922,17.393751408160796
3923,20.187788786751845
3924,25.268551432605115
3925,24.189645012852907
3926,13.880596437052276
3927,13.557751653033797
3928,11.588367074409854
3929,21.739014286935276
3930,24.534327711166164
3931,29.61660208815795
3932,28.538362782025246
3933,18.228873831506064
3934,17.9050300759763
3935,15.934892626272529
3936,21.738179966265882
3937,24.53402101215208
3938,29.616912455538948
3939,28.538940220412627
3940,18.229265782651346
3941,17.905012038525847
3942,15.934569283764937
3943,21.73783984687032
3944,24.53389899766473
3945,29.61704228117243
3946,28.539176899283795
3947,18.229424410515712
3948,17.905002428912162
3949,15.934435893485187
3950,21.737701215180547
3951,24.533850501728736
3952,29.61709655216137
3953,28.539273894153624
3954,18.229488592876244
3955,17.9049975862632
3956,15.934380877219485
3957,21.73764471811346
3958,24.533831245536916
3959,29.617119225204213
3960,13.29039282556114
3961,14.506686382896739
3962,13.60908804004649
3963,15.237839346245414
3964,16.296355747314998
3965,17.74244620023935
3966,17.827846878490863
3967,12.617555960228632
3968,14.454539561610648
3969,14.19247128652543
3970,15.354386139614963
3971,16.343386707704653
3972,17.3420366163837
3973,17.94428711525828
3974,12.656853081470782
3975,14.527507987345192
3976,14.15441209410505
3977,15.328963285538974
3978,16.32298965998707
3979,17.376087763137384
3980,17.942482387893598
3981,12.659189413803805
3982,14.516975985248315
3983,14.155202879032663
3984,15.33074653861241
3985,16.326412340799934
3986,17.373971121003954
3987,17.94223508768208
3988,12.658245434995548
3989,14.517952464083589
3990,14.155350029562774
3991,15.351579715750251
3992,16.346814504964293
3993,17.394829873823113
3994,17.96302412815736
3995,12.679176814662156
3996,14.538677995979473
3997,14.176119903699153
3998,15.351549847883874
3999,16.346846350496342
4000,17.394832214654954
4001,17.963030848263426
4002,12.679161626621704
4003,14.53868016119639
4004,14.176120005618094
4005,15.35155452948991
4006,16.34684453023098
4007,17.394831833816127
4008,17.963029439290274
4009,12.679162835251384
4010,14.538680198542295
4011,14.176120280949766
4012,15.351554036489148
4013,16.346844577967538
4014,17.394831812308336
4015,17.96302962291558
4016,12.679162766160294
4017,14.538680195359
4018,14.176120226835877
4019,14.464552272164543
4020,15.459842777202091
4021,16.507830021239727
4022,17.07602780218431
4023,11.79216096551179
4024,13.651678390435764
4025,13.28911843068761
4026,14.464552269997004
4027,15.459842777213378
4028,16.50783001920498
4029,17.076027803513167
4030,11.79216096549753
4031,13.651678390969478
4032,13.289118430052918
4033,14.464552270072383
4034,15.459842777117329
4035,16.507830019445294
4036,17.0760278034403
4037,11.792160965510014
4038,13.651678390889659
4039,13.289118430099336
4040,14.46455227006975
4041,15.459842777138675
4042,16.507830019423412
4043,17.076027803443097
4044,11.792160965505339
4045,13.651678390898505
4046,13.289118430096742
4047,14.464552270070586
4048,15.459842777135687
4049,16.507830019424986
4050,10.554785152283847
4051,11.645720713621357
4052,12.36738590008228
4053,13.385694313545907
4054,14.299727846836069
4055,15.348194062744025
4056,16.50759797846014
4057,10.521338969702636
4058,11.80737546271628
4059,12.45226886522987
4060,13.186075314028932
4061,14.311589656654132
4062,15.350209495423877
4063,16.50166490791367
4064,10.518250525184907
4065,11.812138240789585
4066,12.451946777724435
4067,13.185971257569046
4068,14.311773243220475
4069,15.350307891525496
4070,16.501550707974424
4071,10.518259484187181
4072,11.81214264184665
4073,12.451941567540437
4074,13.1859683416532
4075,14.311776005692836
4076,15.350307645436335
4077,16.501550544840445
4078,10.518259624550574
4079,11.812142724498731
4080,12.451941499953094
4081,14.854016867641764
4082,15.979824530664624
4083,17.018356161215536
4084,18.169599061997754
4085,12.18630814565894
4086,13.480191243764967
4087,14.119990019210306
4088,14.854016867734751
4089,15.979824530726194
4090,17.018356161173546
4091,18.169599062001854
4092,12.186308145664336
4093,13.480191243762636
4094,14.119990019208657
4095,14.854016867735815
4096,15.979824530726098
4097,17.018356161173386
4098,18.16959906200191
4099,12.186308145664379
4100,13.480191243762608
4101,14.119990019208661
4102,14.854016867735819
4103,15.979824530726097
4104,17.018356161173386
4105,18.16959906200191
4106,12.186308145664379
4107,13.480191243762608
4108,14.119990019208661
4109,14.129652532517797
4110,15.255460195508075
4111,16.293991825955363
4112,17.445234726783887
4113,11.461943810446357
4114,12.755826908544586
4115,13.39562568399064
4116,14.129652532517797
4117,15.255460195508075
4118,16.293991825955363
4119,17.445234726783887
4120,11.461943810446357
4121,12.755826908544586
4122,13.39562568399064
4123,14.129652532517797
4124,15.255460195508075
4125,16.293991825955363
4126,17.445234726783887
4127,11.461943810446357
4128,12.755826908544586
4129,13.39562568399064
4130,14.129652532517797
4131,15.255460195508075
4132,16.293991825955363
4133,17.445234726783887
4134,11.461943810446357
4135,12.755826908544586
4136,13.39562568399064
4137,14.129652532517797
4138,15.255460195508075
4139,16.293991825955363
4140,9.919509884225727
4141,11.46167264944011
4142,12.116240402706868
4143,13.08870117260621
4144,12.8017292357881
4145,13.919355406787941
4146,14.898737787382709
4147,9.743157607876299
4148,10.710691840887986
4149,11.482119768307122
4150,12.776208790082373
4151,12.739567870155684
4152,13.96941189685445
4153,14.973455227453924
4154,9.79427028370207
4155,10.730611130421845
4156,11.482502003573202
4157,12.769495882610679
4158,12.732784974584995
4159,13.965585278779939
