id,sales
13827,30.771073423579573
13828,31.011988471540302
13829,35.76738250335809
13830,37.2148327576533
13831,39.28390563490389
13832,41.037758194785425
13833,30.525410380905363
13834,33.919000011582554
13835,34.15991505954328
13836,35.76738250335809
13837,37.2148327576533
13838,39.28390563490389
13839,41.037758194785425
13840,30.525410380905363
13841,33.919000011582554
13842,34.15991505954328
13843,35.76738250335809
13844,37.2148327576533
13845,39.28390563490389
13846,41.037758194785425
13847,30.525410380905363
13848,33.919000011582554
13849,34.15991505954328
13850,35.76738250335809
13851,37.2148327576533
13852,39.28390563490389
13853,41.037758194785425
13854,30.525410380905363
13855,33.919000011582554
13856,34.15991505954328
13857,35.76738250335809
13858,37.2148327576533
13859,39.28390563490389
13860,17.198411536238932
13861,19.131843758838883
13862,19.79875366030839
13863,20.982639684433302
13864,21.752568232576774
13865,22.887631441424467
13866,24.613266624230057
13867,17.198411536238932
13868,19.131843758838883
13869,19.79875366030839
13870,20.982639684433302
13871,21.752568232576774
13872,22.887631441424467
13873,24.613266624230057
13874,17.198411536238932
13875,19.131843758838883
13876,19.79875366030839
13877,20.982639684433302
13878,21.752568232576774
13879,22.887631441424467
13880,24.613266624230057
13881,17.198411536238932
13882,19.131843758838883
13883,19.79875366030839
13884,20.982639684433302
13885,21.752568232576774
13886,22.887631441424467
13887,24.613266624230057
13888,17.198411536238932
13889,19.131843758838883
13890,19.79875366030839
13891,22.87072265390603
13892,23.6406512020495
13893,24.775714410897194
13894,26.501349593702784
13895,19.086494505711656
13896,21.01992672831161
13897,21.686836629781116
13898,22.87072265390603
13899,23.6406512020495
13900,24.775714410897194
13901,26.501349593702784
13902,19.086494505711656
13903,21.01992672831161
13904,21.686836629781116
13905,22.87072265390603
13906,23.6406512020495
13907,24.775714410897194
13908,26.501349593702784
13909,19.086494505711656
13910,21.01992672831161
13911,21.686836629781116
13912,22.87072265390603
13913,23.6406512020495
13914,24.775714410897194
13915,26.501349593702784
13916,19.086494505711656
13917,21.01992672831161
13918,21.686836629781116
13919,24.958607731035862
13920,25.728536279179337
13921,26.863599488027027
13922,28.589234670832617
13923,21.174379582841492
13924,23.107811805441447
13925,23.774721706910952
13926,24.958607731035862
13927,25.728536279179337
13928,26.863599488027027
13929,28.589234670832617
13930,21.174379582841492
13931,23.107811805441447
13932,23.774721706910952
13933,24.958607731035862
13934,25.728536279179337
13935,26.863599488027027
13936,28.589234670832617
13937,21.174379582841492
13938,23.107811805441447
13939,23.774721706910952
13940,24.958607731035862
13941,25.728536279179337
13942,26.863599488027027
13943,28.589234670832617
13944,21.174379582841492
13945,23.107811805441447
13946,23.774721706910952
13947,24.958607731035862
13948,25.728536279179337
13949,26.863599488027027
13950,15.80233958752145
13951,18.309312332271016
13952,18.10590266190127
13953,19.52111139081732
13954,20.75081105379318
13955,21.828925154599528
13956,23.081771244019695
13957,15.80233958752145
13958,18.309312332271016
13959,18.10590266190127
13960,19.52111139081732
13961,20.75081105379318
13962,21.828925154599528
13963,23.081771244019695
13964,15.80233958752145
13965,18.309312332271016
13966,18.10590266190127
13967,19.52111139081732
13968,20.75081105379318
13969,21.828925154599528
13970,23.081771244019695
13971,15.80233958752145
13972,18.309312332271016
13973,18.10590266190127
13974,19.52111139081732
13975,20.75081105379318
13976,21.828925154599528
13977,23.081771244019695
13978,15.80233958752145
13979,18.309312332271016
13980,18.10590266190127
13981,20.903496857000672
13982,22.13319651997653
13983,23.21131062078288
13984,24.464156710203046
13985,17.184725053704803
13986,19.691697798454367
13987,19.488288128084623
13988,20.903496857000672
13989,22.13319651997653
13990,23.21131062078288
13991,24.464156710203046
13992,17.184725053704803
13993,19.691697798454367
13994,19.488288128084623
13995,20.903496857000672
13996,22.13319651997653
13997,23.21131062078288
13998,24.464156710203046
13999,17.184725053704803
14000,19.691697798454367
14001,19.488288128084623
14002,20.903496857000672
14003,22.13319651997653
14004,23.21131062078288
14005,24.464156710203046
14006,17.184725053704803
14007,19.691697798454367
14008,19.488288128084623
14009,23.532221081323875
14010,24.761920744299736
14011,25.840034845106082
14012,27.09288093452625
14013,19.813449278028006
14014,22.32042202277757
14015,22.117012352407826
14016,23.532221081323875
14017,24.761920744299736
14018,25.840034845106082
14019,27.09288093452625
14020,19.813449278028006
14021,22.32042202277757
14022,22.117012352407826
14023,23.532221081323875
14024,24.761920744299736
14025,25.840034845106082
14026,27.09288093452625
14027,19.813449278028006
14028,22.32042202277757
14029,22.117012352407826
14030,23.532221081323875
14031,24.761920744299736
14032,25.840034845106082
14033,27.09288093452625
14034,19.813449278028006
14035,22.32042202277757
14036,22.117012352407826
14037,23.532221081323875
14038,24.761920744299736
14039,25.840034845106082
14040,12.64590114822942
14041,15.386622288337186
14042,15.156148838493223
14043,16.355473211747995
14044,16.758620552283823
14045,18.48254138240385
14046,20.785828815603665
14047,12.64590114822942
14048,15.386622288337186
14049,15.156148838493223
14050,16.355473211747995
14051,16.758620552283823
14052,18.48254138240385
14053,20.785828815603665
14054,12.64590114822942
14055,15.386622288337186
14056,15.156148838493223
14057,16.355473211747995
14058,16.758620552283823
14059,18.48254138240385
14060,20.785828815603665
14061,12.64590114822942
14062,15.386622288337186
14063,15.156148838493223
14064,16.355473211747995
14065,16.758620552283823
14066,18.48254138240385
14067,20.785828815603665
14068,12.64590114822942
14069,15.386622288337186
14070,15.156148838493223
14071,17.594694996107105
14072,17.997842336642933
14073,19.721763166762955
14074,22.02505059996277
14075,13.885122932588526
14076,16.625844072696292
14077,16.39537062285233
14078,17.594694996107105
14079,17.997842336642933
14080,19.721763166762955
14081,22.02505059996277
14082,13.885122932588526
14083,16.625844072696292
14084,16.39537062285233
14085,17.594694996107105
14086,17.997842336642933
14087,19.721763166762955
14088,22.02505059996277
14089,13.885122932588526
14090,16.625844072696292
14091,16.39537062285233
14092,17.594694996107105
14093,17.997842336642933
14094,19.721763166762955
14095,22.02505059996277
14096,13.885122932588526
14097,16.625844072696292
14098,16.39537062285233
14099,20.88718793791253
14100,21.290335278448357
14101,23.014256108568382
14102,25.3175435417682
14103,17.177615874393954
14104,19.91833701450172
14105,19.687863564657757
14106,20.88718793791253
14107,21.290335278448357
14108,23.014256108568382
14109,25.3175435417682
14110,17.177615874393954
14111,19.91833701450172
14112,19.687863564657757
14113,20.88718793791253
14114,21.290335278448357
14115,23.014256108568382
14116,25.3175435417682
14117,17.177615874393954
14118,19.91833701450172
14119,19.687863564657757
14120,20.88718793791253
14121,21.290335278448357
14122,23.014256108568382
14123,25.3175435417682
14124,17.177615874393954
14125,19.91833701450172
14126,19.687863564657757
14127,20.88718793791253
14128,21.290335278448357
14129,23.014256108568382
14130,-12.387148686441602
14131,3.632897096498948
14132,-3.190817831748662
14133,5.427250693178112
14134,4.621208183986222
14135,5.481726077304907
14136,-0.6504621790701086
14137,-12.387148686441602
14138,3.632897096498948
14139,-3.190817831748662
14140,5.427250693178112
14141,4.621208183986222
14142,5.481726077304907
14143,-0.6504621790701086
14144,-12.387148686441602
14145,3.632897096498948
14146,-3.190817831748662
14147,5.427250693178112
14148,4.621208183986222
14149,5.481726077304907
14150,-0.6504621790701086
14151,-12.387148686441602
14152,3.632897096498948
14153,-3.190817831748662
14154,5.427250693178112
14155,4.621208183986222
14156,5.481726077304907
14157,-0.6504621790701086
14158,-12.387148686441602
14159,3.632897096498948
14160,-3.190817831748662
14161,7.476300553728264
14162,6.670258044536374
14163,7.530775937855057
14164,1.3985876814800429
14165,-10.338098825891452
14166,5.6819469570490995
14167,-1.1417679711985105
14168,7.476300553728264
14169,6.670258044536374
14170,7.530775937855057
14171,1.3985876814800429
14172,-10.338098825891452
14173,5.6819469570490995
14174,-1.1417679711985105
14175,7.476300553728264
14176,6.670258044536374
14177,7.530775937855057
14178,1.3985876814800429
14179,-10.338098825891452
14180,5.6819469570490995
14181,-1.1417679711985105
14182,7.476300553728264
14183,6.670258044536374
14184,7.530775937855057
14185,1.3985876814800429
14186,-10.338098825891452
14187,5.6819469570490995
14188,-1.1417679711985105
14189,5.693579765324914
14190,4.887537256133024
14191,5.748055149451708
14192,-0.38413310692330693
14193,-12.1208196142948
14194,3.8992261686457494
14195,-2.92448875960186
14196,5.693579765324914
14197,4.887537256133024
14198,5.748055149451708
14199,-0.38413310692330693
14200,-12.1208196142948
14201,3.8992261686457494
14202,-2.92448875960186
14203,5.693579765324914
14204,4.887537256133024
14205,5.748055149451708
14206,-0.38413310692330693
14207,-12.1208196142948
14208,3.8992261686457494
14209,-2.92448875960186
14210,5.693579765324914
14211,4.887537256133024
14212,5.748055149451708
14213,-0.38413310692330693
14214,-12.1208196142948
14215,3.8992261686457494
14216,-2.92448875960186
14217,5.693579765324914
14218,4.887537256133024
14219,5.748055149451708
14220,26.715465295388015
14221,30.211841766990737
14222,29.71134677721093
14223,32.292516624629876
14224,33.50744921906906
14225,36.16959122000124
14226,37.4026128117167
14227,26.715465295388015
14228,30.211841766990737
14229,29.71134677721093
14230,32.292516624629876
14231,33.50744921906906
14232,36.16959122000124
14233,37.4026128117167
14234,26.715465295388015
14235,30.211841766990737
14236,29.71134677721093
14237,32.292516624629876
14238,33.50744921906906
14239,36.16959122000124
14240,37.4026128117167
14241,26.715465295388015
14242,30.211841766990737
14243,29.71134677721093
14244,32.292516624629876
14245,33.50744921906906
14246,36.16959122000124
14247,37.4026128117167
14248,26.715465295388015
14249,30.211841766990737
14250,29.71134677721093
14251,34.048191756197454
14252,35.26312435063664
14253,37.92526635156882
14254,39.15828794328428
14255,28.471140426955593
14256,31.967516898558316
14257,31.46702190877851
14258,34.048191756197454
14259,35.26312435063664
14260,37.92526635156882
14261,39.15828794328428
14262,28.471140426955593
14263,31.967516898558316
14264,31.46702190877851
14265,34.048191756197454
14266,35.26312435063664
14267,37.92526635156882
14268,39.15828794328428
14269,28.471140426955593
14270,31.967516898558316
14271,31.46702190877851
14272,34.048191756197454
14273,35.26312435063664
14274,37.92526635156882
14275,39.15828794328428
14276,28.471140426955593
14277,31.967516898558316
14278,31.46702190877851
14279,33.99800073257018
14280,35.21293332700936
14281,37.875075327941545
14282,39.10809691965701
14283,28.42094940332832
14284,31.91732587493104
14285,31.416830885151235
14286,33.99800073257018
14287,35.21293332700936
14288,37.875075327941545
14289,39.10809691965701
14290,28.42094940332832
14291,31.91732587493104
14292,31.416830885151235
14293,33.99800073257018
14294,35.21293332700936
14295,37.875075327941545
14296,39.10809691965701
14297,28.42094940332832
14298,31.91732587493104
14299,31.416830885151235
14300,33.99800073257018
14301,35.21293332700936
14302,37.875075327941545
14303,39.10809691965701
14304,28.42094940332832
14305,31.91732587493104
14306,31.416830885151235
14307,33.99800073257018
14308,35.21293332700936
14309,37.875075327941545
14310,26.738299345582483
14311,30.60338998015356
14312,29.666202564180175
14313,31.834548629192067
14314,34.04470754239794
14315,36.21759105201828
14316,37.47216575056551
14317,26.738299345582483
14318,30.60338998015356
14319,29.666202564180175
14320,31.834548629192067
14321,34.04470754239794
14322,36.21759105201828
14323,37.47216575056551
14324,26.738299345582483
14325,30.60338998015356
14326,29.666202564180175
14327,31.834548629192067
14328,34.04470754239794
14329,36.21759105201828
14330,37.47216575056551
14331,26.738299345582483
14332,30.60338998015356
14333,29.666202564180175
14334,31.834548629192067
14335,34.04470754239794
14336,36.21759105201828
14337,37.47216575056551
14338,26.738299345582483
14339,30.60338998015356
14340,29.666202564180175
14341,34.68634126631854
14342,36.89650017952441
14343,39.06938368914476
14344,40.32395838769199
14345,29.590091982708962
14346,33.45518261728004
14347,32.517995201306654
14348,34.68634126631854
14349,36.89650017952441
14350,39.06938368914476
14351,40.32395838769199
14352,29.590091982708962
14353,33.45518261728004
14354,32.517995201306654
14355,34.68634126631854
14356,36.89650017952441
14357,39.06938368914476
14358,40.32395838769199
14359,29.590091982708962
14360,33.45518261728004
14361,32.517995201306654
14362,34.68634126631854
14363,36.89650017952441
14364,39.06938368914476
14365,40.32395838769199
14366,29.590091982708962
14367,33.45518261728004
14368,32.517995201306654
14369,34.358168773143376
14370,36.56832768634924
14371,38.74121119596958
14372,39.99578589451682
14373,29.261919489533796
14374,33.12701012410487
14375,32.18982270813149
14376,34.358168773143376
14377,36.56832768634924
14378,38.74121119596958
14379,39.99578589451682
14380,29.261919489533796
14381,33.12701012410487
14382,32.18982270813149
14383,34.358168773143376
14384,36.56832768634924
14385,38.74121119596958
14386,39.99578589451682
14387,29.261919489533796
14388,33.12701012410487
14389,32.18982270813149
14390,34.358168773143376
14391,36.56832768634924
14392,38.74121119596958
14393,39.99578589451682
14394,29.261919489533796
14395,33.12701012410487
14396,32.18982270813149
14397,34.358168773143376
14398,36.56832768634924
14399,38.74121119596958
14400,-13.477780532932012
14401,2.0477715681886948
14402,3.2789697019598383
14403,1.6876909774944693
14404,-0.47714675035092013
14405,3.235873275696655
14406,3.6035249324555734
14407,-13.47778053293201
14408,2.0477715681886948
14409,3.2789697019598383
14410,1.6876909774944693
14411,-0.47714675035091997
14412,3.235873275696655
14413,3.6035249324555734
14414,-13.47778053293201
14415,2.0477715681886948
14416,3.2789697019598383
14417,1.6876909774944693
14418,-0.47714675035091997
14419,3.235873275696655
14420,3.6035249324555734
14421,-13.47778053293201
14422,2.0477715681886948
14423,3.2789697019598383
14424,1.6876909774944693
14425,-0.47714675035091997
14426,3.235873275696655
14427,3.6035249324555734
14428,-13.47778053293201
14429,2.0477715681886948
14430,3.2789697019598383
14431,1.932571382388855
14432,-0.23226634545653418
14433,3.480753680591041
14434,3.848405337349959
14435,-13.232900128037626
14436,2.2926519730830806
14437,3.523850106854224
14438,1.932571382388855
14439,-0.23226634545653418
14440,3.480753680591041
14441,3.848405337349959
14442,-13.232900128037626
14443,2.2926519730830806
14444,3.523850106854224
14445,1.932571382388855
14446,-0.23226634545653418
14447,3.480753680591041
14448,3.848405337349959
14449,-13.232900128037626
14450,2.2926519730830806
14451,3.523850106854224
14452,1.932571382388855
14453,-0.23226634545653418
14454,3.480753680591041
14455,3.848405337349959
14456,-13.232900128037626
14457,2.2926519730830806
14458,3.523850106854224
14459,2.032181316326538
14460,-0.1326564115188515
14461,3.5803636145287236
14462,3.948015271287642
14463,-13.133290194099942
14464,2.392261907020764
14465,3.623460040791907
14466,2.032181316326538
14467,-0.1326564115188515
14468,3.5803636145287236
14469,3.948015271287642
14470,-13.133290194099942
14471,2.392261907020764
14472,3.623460040791907
14473,2.032181316326538
14474,-0.1326564115188515
14475,3.5803636145287236
14476,3.948015271287642
14477,-13.133290194099942
14478,2.392261907020764
14479,3.623460040791907
14480,2.032181316326538
14481,-0.1326564115188515
14482,3.5803636145287236
14483,3.948015271287642
14484,-13.133290194099942
14485,2.392261907020764
14486,3.623460040791907
14487,2.032181316326538
14488,-0.1326564115188515
14489,3.5803636145287236
14490,-8.059819325931006
14491,7.3967036556558465
14492,-11.71048887191858
14493,23.259704844875163
14494,-21.079262317075578
14495,26.109349594049238
14496,-14.869807755632431
14497,-8.059819325934836
14498,7.396703655657998
14499,-11.710488871919228
14500,23.259704844874825
14501,-21.079262317074814
14502,26.109349594048467
14503,-14.869807755631875
14504,-8.059819325935118
14505,7.396703655658056
14506,-11.71048887191915
14507,23.259704844874697
14508,-21.079262317074697
14509,26.10934959404839
14510,-14.869807755631838
14511,-8.059819325935122
14512,7.39670365565804
14513,-11.71048887191913
14514,23.25970484487468
14515,-21.079262317074686
14516,26.109349594048386
14517,-14.86980775563184
14518,-8.059819325935118
14519,7.396703655658037
14520,-11.710488871919127
14521,22.893882479328344
14522,-21.445084682621022
14523,25.74352722850205
14524,-15.235630121178172
14525,-8.42564169148145
14526,7.0308812901117035
14527,-12.07631123746546
14528,22.893882479328344
14529,-21.445084682621022
14530,25.74352722850205
14531,-15.235630121178172
14532,-8.42564169148145
14533,7.0308812901117035
14534,-12.07631123746546
14535,22.893882479328344
14536,-21.445084682621022
14537,25.74352722850205
14538,-15.235630121178172
14539,-8.42564169148145
14540,7.0308812901117035
14541,-12.07631123746546
14542,22.893882479328344
14543,-21.445084682621022
14544,25.74352722850205
14545,-15.235630121178172
14546,-8.42564169148145
14547,7.0308812901117035
14548,-12.07631123746546
14549,22.850602685441938
14550,-21.488364476507428
14551,25.700247434615644
14552,-15.27890991506458
14553,-8.468921485367858
14554,6.987601496225298
14555,-12.119591031351867
14556,22.850602685441938
14557,-21.488364476507428
14558,25.700247434615644
14559,-15.27890991506458
14560,-8.468921485367858
14561,6.987601496225298
14562,-12.119591031351867
14563,22.850602685441938
14564,-21.488364476507428
14565,25.700247434615644
14566,-15.27890991506458
14567,-8.468921485367858
14568,6.987601496225298
14569,-12.119591031351867
14570,22.850602685441938
14571,-21.488364476507428
14572,25.700247434615644
14573,-15.27890991506458
14574,-8.468921485367858
14575,6.987601496225298
14576,-12.119591031351867
14577,22.850602685441938
14578,-21.488364476507428
14579,25.700247434615644
14580,-7.300274061368414
14581,6.3000821411358015
14582,-11.801542729122096
14583,19.905521660074726
14584,-18.1130965274053
14585,21.60007847942303
14586,-13.679877603521092
14587,-7.300274061368534
14588,6.3000821411359
14589,-11.801542729122154
14590,19.90552166007475
14591,-18.113096527405297
14592,21.600078479423015
14593,-13.679877603521078
14594,-7.300274061368546
14595,6.300082141135906
14596,-11.801542729122156
14597,19.90552166007475
14598,-18.113096527405297
14599,21.600078479423015
14600,-13.679877603521076
14601,-7.300274061368547
14602,6.300082141135906
14603,-11.801542729122156
14604,19.90552166007475
14605,-18.113096527405293
14606,21.600078479423015
14607,-13.679877603521076
14608,-7.300274061368547
14609,6.300082141135906
14610,-11.801542729122156
14611,20.07316225004219
14612,-17.945455937437853
14613,21.767719069390456
14614,-13.512237013553635
14615,-7.132633471401105
14616,6.467722731103347
14617,-11.633902139154715
14618,20.07316225004219
14619,-17.945455937437853
14620,21.767719069390456
14621,-13.512237013553635
14622,-7.132633471401105
14623,6.467722731103347
14624,-11.633902139154715
14625,20.07316225004219
14626,-17.945455937437853
14627,21.767719069390456
14628,-13.512237013553635
14629,-7.132633471401105
14630,6.467722731103347
14631,-11.633902139154715
14632,20.07316225004219
14633,-17.945455937437853
14634,21.767719069390456
14635,-13.512237013553635
14636,-7.132633471401105
14637,6.467722731103347
14638,-11.633902139154715
14639,20.779189091875384
14640,-17.23942909560466
14641,22.47374591122365
14642,-12.80621017172044
14643,-6.426606629567911
14644,7.173749572936542
14645,-10.92787529732152
14646,20.779189091875384
14647,-17.23942909560466
14648,22.47374591122365
14649,-12.80621017172044
14650,-6.426606629567911
14651,7.173749572936542
14652,-10.92787529732152
14653,20.779189091875384
14654,-17.23942909560466
14655,22.47374591122365
14656,-12.80621017172044
14657,-6.426606629567911
14658,7.173749572936542
14659,-10.92787529732152
14660,20.779189091875384
14661,-17.23942909560466
14662,22.47374591122365
14663,-12.80621017172044
14664,-6.426606629567911
14665,7.173749572936542
14666,-10.92787529732152
14667,20.779189091875384
14668,-17.23942909560466
14669,22.47374591122365
14670,-9.400066091161435
14671,7.974628024386307
14672,-0.6000546063768584
14673,6.512792020387624
14674,-2.8991863046398523
14675,6.308154204885761
14676,1.7565043173882093
14677,-9.400066091161435
14678,7.974628024386307
14679,-0.6000546063768584
14680,6.512792020387624
14681,-2.8991863046398523
14682,6.308154204885761
14683,1.7565043173882093
14684,-9.400066091161435
14685,7.974628024386307
14686,-0.6000546063768584
14687,6.512792020387624
14688,-2.8991863046398523
14689,6.308154204885761
14690,1.7565043173882093
14691,-9.400066091161435
14692,7.974628024386307
14693,-0.6000546063768584
14694,6.512792020387624
14695,-2.8991863046398523
14696,6.308154204885761
14697,1.7565043173882093
14698,-9.400066091161435
14699,7.974628024386307
14700,-0.6000546063768584
14701,3.118976335020591
14702,-6.293001990006886
14703,2.9143385195187275
14704,-1.6373113679788236
14705,-12.793881776528467
14706,4.580812339019275
14707,-3.993870291743891
14708,3.118976335020591
14709,-6.293001990006886
14710,2.9143385195187275
14711,-1.6373113679788236
14712,-12.793881776528467
14713,4.580812339019275
14714,-3.993870291743891
14715,3.118976335020591
14716,-6.293001990006886
14717,2.9143385195187275
14718,-1.6373113679788236
14719,-12.793881776528467
14720,4.580812339019275
14721,-3.993870291743891
14722,3.118976335020591
14723,-6.293001990006886
14724,2.9143385195187275
14725,-1.6373113679788236
14726,-12.793881776528467
14727,4.580812339019275
14728,-3.993870291743891
14729,3.778903019801219
14730,-5.633075305226257
14731,3.5742652042993557
14732,-0.9773846831981956
14733,-12.13395509174784
14734,5.240739023799903
14735,-3.3339436069632633
14736,3.778903019801219
14737,-5.633075305226257
14738,3.5742652042993557
14739,-0.9773846831981956
14740,-12.13395509174784
14741,5.240739023799903
14742,-3.3339436069632633
14743,3.778903019801219
14744,-5.633075305226257
14745,3.5742652042993557
14746,-0.9773846831981956
14747,-12.13395509174784
14748,5.240739023799903
14749,-3.3339436069632633
14750,3.778903019801219
14751,-5.633075305226257
14752,3.5742652042993557
14753,-0.9773846831981956
14754,-12.13395509174784
14755,5.240739023799903
14756,-3.3339436069632633
14757,3.778903019801219
14758,-5.633075305226257
14759,3.5742652042993557
14760,-9.221295535907394
14761,2.5733305414020133
14762,-1.386667525079316
14763,2.2599381820598206
14764,0.9021524538179082
14765,2.2987632622630936
14766,-0.5381736408273641
14767,-9.221295535907394
14768,2.5733305414020133
14769,-1.386667525079316
14770,2.2599381820598206
14771,0.9021524538179082
14772,2.2987632622630936
14773,-0.5381736408273641
14774,-9.221295535907394
14775,2.5733305414020133
14776,-1.386667525079316
14777,2.2599381820598206
14778,0.9021524538179082
14779,2.2987632622630936
14780,-0.5381736408273641
14781,-9.221295535907394
14782,2.5733305414020133
14783,-1.386667525079316
14784,2.2599381820598206
14785,0.9021524538179082
14786,2.2987632622630936
14787,-0.5381736408273641
14788,-9.221295535907394
14789,2.5733305414020133
14790,-1.386667525079316
14791,2.6522941850842474
14792,1.294508456842335
14793,2.6911192652875204
14794,-0.14581763780293722
14795,-8.828939532882968
14796,2.96568654442644
14797,-0.9943115220548886
14798,2.6522941850842474
14799,1.294508456842335
14800,2.6911192652875204
14801,-0.14581763780293722
14802,-8.828939532882968
14803,2.96568654442644
14804,-0.9943115220548886
14805,2.6522941850842474
14806,1.294508456842335
14807,2.6911192652875204
14808,-0.14581763780293722
14809,-8.828939532882968
14810,2.96568654442644
14811,-0.9943115220548886
14812,2.6522941850842474
14813,1.294508456842335
14814,2.6911192652875204
14815,-0.14581763780293722
14816,-8.828939532882968
14817,2.96568654442644
14818,-0.9943115220548886
14819,2.638148212339076
14820,1.2803624840971635
14821,2.676973292542349
14822,-0.15996361054810881
14823,-8.843085505628139
14824,2.9515405716812686
14825,-1.0084574948000602
14826,2.638148212339076
14827,1.2803624840971635
14828,2.676973292542349
14829,-0.15996361054810881
14830,-8.843085505628139
14831,2.9515405716812686
14832,-1.0084574948000602
14833,2.638148212339076
14834,1.2803624840971635
14835,2.676973292542349
14836,-0.15996361054810881
14837,-8.843085505628139
14838,2.9515405716812686
14839,-1.0084574948000602
14840,2.638148212339076
14841,1.2803624840971635
14842,2.676973292542349
14843,-0.15996361054810881
14844,-8.843085505628139
14845,2.9515405716812686
14846,-1.0084574948000602
14847,2.638148212339076
14848,1.2803624840971635
14849,2.676973292542349
14850,-8.842476039145602
14851,4.655276103488438
14852,-1.285628985087259
14853,1.077929540281876
14854,0.957100133847409
14855,1.1459337728853545
14856,0.9877752462413432
14857,-8.842476039145602
14858,4.655276103488438
14859,-1.285628985087259
14860,1.077929540281876
14861,0.957100133847409
14862,1.1459337728853545
14863,0.9877752462413432
14864,-8.842476039145602
14865,4.655276103488438
14866,-1.285628985087259
14867,1.077929540281876
14868,0.957100133847409
14869,1.1459337728853545
14870,0.9877752462413432
14871,-8.842476039145602
14872,4.655276103488438
14873,-1.285628985087259
14874,1.077929540281876
14875,0.957100133847409
14876,1.1459337728853545
14877,0.9877752462413432
14878,-8.842476039145602
14879,4.655276103488438
14880,-1.285628985087259
14881,1.0407677692175328
14882,0.9199383627830653
14883,1.1087720018210108
14884,0.9506134751769995
14885,-8.879637810209946
14886,4.618114332424095
14887,-1.3227907561516026
14888,1.0407677692175328
14889,0.9199383627830653
14890,1.1087720018210108
14891,0.9506134751769995
14892,-8.879637810209946
14893,4.618114332424095
14894,-1.3227907561516026
14895,1.0407677692175328
14896,0.9199383627830653
14897,1.1087720018210108
14898,0.9506134751769995
14899,-8.879637810209946
14900,4.618114332424095
14901,-1.3227907561516026
14902,1.0407677692175328
14903,0.9199383627830653
14904,1.1087720018210108
14905,0.9506134751769995
14906,-8.879637810209946
14907,4.618114332424095
14908,-1.3227907561516026
14909,1.449634341676301
14910,1.3288049352418339
14911,1.5176385742797798
14912,1.3594800476357685
14913,-8.470771237751178
14914,5.026980904882863
14915,-0.913924183692834
14916,1.449634341676301
14917,1.3288049352418339
14918,1.5176385742797798
14919,1.3594800476357685
14920,-8.470771237751178
14921,5.026980904882863
14922,-0.913924183692834
14923,1.449634341676301
14924,1.3288049352418339
14925,1.5176385742797798
14926,1.3594800476357685
14927,-8.470771237751178
14928,5.026980904882863
14929,-0.913924183692834
14930,1.449634341676301
14931,1.3288049352418339
14932,1.5176385742797798
14933,1.3594800476357685
14934,-8.470771237751178
14935,5.026980904882863
14936,-0.913924183692834
14937,1.449634341676301
14938,1.3288049352418339
14939,1.5176385742797798
14940,22.36202273214818
14941,25.350765799787794
14942,25.273008325415493
14943,26.93455250102286
14944,27.752397594758055
14945,29.899244755495225
14946,31.063813393897465
14947,22.36202273214818
14948,25.350765799787794
14949,25.273008325415493
14950,26.93455250102286
14951,27.752397594758055
14952,29.899244755495225
14953,31.063813393897465
14954,22.36202273214818
14955,25.350765799787794
14956,25.273008325415493
14957,26.93455250102286
14958,27.752397594758055
14959,29.899244755495225
14960,31.063813393897465
14961,22.36202273214818
14962,25.350765799787794
14963,25.273008325415493
14964,26.93455250102286
14965,27.752397594758055
14966,29.899244755495225
14967,31.063813393897465
14968,22.36202273214818
14969,25.350765799787794
14970,25.273008325415493
14971,29.714787874609144
14972,30.532632968344338
14973,32.679480129081504
14974,33.84404876748375
14975,25.142258105734463
14976,28.131001173374077
14977,28.053243699001776
14978,29.714787874609144
14979,30.532632968344338
14980,32.679480129081504
14981,33.84404876748375
14982,25.142258105734463
14983,28.131001173374077
14984,28.053243699001776
14985,29.714787874609144
14986,30.532632968344338
14987,32.679480129081504
14988,33.84404876748375
14989,25.142258105734463
14990,28.131001173374077
14991,28.053243699001776
14992,29.714787874609144
14993,30.532632968344338
14994,32.679480129081504
14995,33.84404876748375
14996,25.142258105734463
14997,28.131001173374077
14998,28.053243699001776
14999,30.569356790877666
15000,31.38720188461286
15001,33.53404904535003
15002,34.69861768375227
15003,25.996827022002986
15004,28.985570089642597
15005,28.9078126152703
15006,30.569356790877666
15007,31.38720188461286
15008,33.53404904535003
15009,34.69861768375227
15010,25.996827022002986
15011,28.985570089642597
15012,28.9078126152703
15013,30.569356790877666
15014,31.38720188461286
15015,33.53404904535003
15016,34.69861768375227
15017,25.996827022002986
15018,28.985570089642597
15019,28.9078126152703
15020,30.569356790877666
15021,31.38720188461286
15022,33.53404904535003
15023,34.69861768375227
15024,25.996827022002986
15025,28.985570089642597
15026,28.9078126152703
15027,30.569356790877666
15028,31.38720188461286
15029,33.53404904535003
15030,33.165536247278155
15031,38.86101463459592
15032,38.602009875953975
15033,41.270914017216924
15034,43.40237084673752
15035,46.6435145742959
15036,47.67410973820693
15037,33.165536247278155
15038,38.86101463459592
15039,38.602009875953975
15040,41.270914017216924
15041,43.40237084673752
15042,46.6435145742959
15043,47.67410973820693
15044,33.165536247278155
15045,38.86101463459592
15046,38.602009875953975
15047,41.270914017216924
15048,43.40237084673752
15049,46.6435145742959
15050,47.67410973820693
15051,33.165536247278155
15052,38.86101463459592
15053,38.602009875953975
15054,41.270914017216924
15055,43.40237084673752
