id,sales
2267,33.94497322589644
2268,35.33162735226341
2269,36.80874122040646
2270,39.51925698958967
2271,28.17418238650765
2272,32.405022385928774
2273,32.76215221502305
2274,34.00979718612876
2275,35.43949149330047
2276,36.85109686689498
2277,39.539163938880016
2278,28.25626546048569
2279,32.41897258855481
2280,32.748401684492016
2281,35.180163852218925
2282,36.61643469275285
2283,38.123330022860905
2284,40.75880406915099
2285,29.380787457132755
2286,33.725412329048154
2287,34.09673042728134
2288,35.22138662916436
2289,36.63580919882921
2290,38.2032176536756
2291,40.772381151284605
2292,29.367404706544455
2293,33.654381439705986
2294,34.03210017139279
2295,35.24949764741887
2296,36.61273387602065
2297,38.087568283935475
2298,40.83378384422578
2299,29.469576013384177
2300,33.694501647517086
2301,34.05095647530094
2302,35.327248555710774
2303,36.62594781736647
2304,38.07454347642682
2305,40.764652789683105
2306,29.406674397111075
2307,33.72186079160497
2308,34.02849833892616
2309,36.084583856151944
2310,37.5555996397528
2311,39.0438734908948
2312,41.67359136106052
2313,30.294917801722043
2314,34.667423570161965
2315,34.91125029499048
2316,36.07190741796248
2317,37.48831760588778
2318,38.98265427900446
2319,41.70021874105951
2320,30.273060344142245
2321,34.557877922016694
2322,34.96941228766905
2323,36.168686345982216
2324,37.52632035660113
2325,39.00051538830306
2326,41.77386612592516
2327,30.285576882473023
2328,34.545540535451515
2329,34.90392981946485
2330,36.10910453987721
2331,37.552235544712765
2332,38.97924254340266
2333,41.66725045143511
2334,30.342183239586248
2335,34.639730956175164
2336,34.940916125798154
2337,36.12648792522617
2338,37.62391311241922
2339,38.99142430688674
2340,26.408364090533652
2341,29.770930527637113
2342,30.627929762882076
2343,31.926194246708754
2344,33.017951651481255
2345,33.85347441980002
2346,36.47191172867329
2347,26.381955179124752
2348,29.604614905802634
2349,30.616654144382018
2350,31.99668461098893
2351,32.99178985229834
2352,33.803426527784794
2353,36.671913869484335
2354,26.508224895157234
2355,29.64811916993721
2356,30.649245606446073
2357,31.9707431744027
2358,32.935927733053944
2359,33.77716788789551
2360,36.50654461385333
2361,26.497013436981717
2362,29.718208431195983
2363,30.623232672669154
2364,31.92098006401553
2365,33.134791825228326
2366,33.90271910622792
2367,36.54980133079522
2368,26.529419447685996
2369,29.6924146061124
2370,30.567688419065533
2371,34.329035982093494
2372,35.40452869232456
2373,36.32573658481297
2374,39.053656912901864
2375,28.93771967376377
2376,32.07709979841391
2377,33.19958607982743
2378,34.4538727911087
2379,35.44753927066242
2380,36.357958199409524
2381,39.02800985938458
2382,28.882491477087488
2383,32.05113914121233
2384,33.03609343225635
2385,34.4427885604078
2386,35.51683315993929
2387,36.332240460050706
2388,38.97881146009612
2389,29.07909886225315
2390,32.175265606029576
2391,33.0788592725637
2392,34.474826828144096
2393,35.49133204283135
2394,36.277326521880255
2395,38.95299852376601
2396,28.916536517647433
2397,32.16424444662176
2398,33.14775886698004
2399,34.752541250220816
2400,35.74569941421336
2401,36.77610099799852
2402,39.37970450918413
2403,29.262344835339142
2404,32.49938623358571
2405,33.42568867868752
2406,34.69793978236801
2407,35.72003335819604
2408,36.61446366276471
2409,39.368746062182225
2410,29.33085237850456
2411,32.473960338782774
2412,33.37704858216392
2413,34.89231606960535
2414,35.842751237581616
2415,36.65674419689889
2416,39.40042076009274
2417,29.305640647726143
2418,32.41966956323456
2419,33.351528570683634
2420,34.731598480271515
2421,35.83185514614061
2422,36.72486191965647
2423,39.37513954326575
2424,29.25727732221766
2425,32.61293981396753
2426,33.47354816296707
2427,34.773638430459776
2428,35.8633496092465
2429,36.69979364822166
2430,-7.871534853331732
2431,9.151953472085886
2432,-10.973874797007529
2433,22.95962134877958
2434,-20.34034299636557
2435,24.792897925022395
2436,-11.237214466623005
2437,-9.468204877891154
2438,9.487765956572071
2439,-10.432131214840343
2440,22.272266363634614
2441,-20.512163269694145
2442,25.340706254762615
2443,-11.471906273523341
2444,-9.422737318734107
2445,9.461488843139515
2446,-10.598557952520686
2447,23.210007118454534
2448,-20.107393354546904
2449,23.762589637694372
2450,-11.139995951518728
2451,-8.887288831534008
2452,8.782120966748607
2453,-10.768381663317685
2454,23.75144988047417
2455,-20.33935802768679
2456,23.80752886091494
2457,-11.165967723217735
2458,-9.051781679910913
2459,9.708965114205906
2460,-10.36831520039313
2461,24.632702233056428
2462,-17.570273370849595
2463,26.77778655649018
2464,-9.396410147630244
2465,-6.778600874422939
2466,12.68514743074508
2467,-8.156553275303427
2468,24.677119259637784
2469,-17.59594334890546
2470,26.615205125499703
2471,-8.480335988263231
2472,-6.383183209306344
2473,11.143493358515354
2474,-7.832311775024385
2475,25.200196155117673
2476,-18.25961436146081
2477,26.449305208801697
2478,-7.951403316292773
2479,-6.60978831509624
2480,11.187394256415748
2481,-7.857683466298491
2482,25.039503930721715
2483,-17.354185042235763
2484,26.840128095437276
2485,-9.475143269905248
2486,-6.289314521724516
2487,11.704392965018073
2488,-8.513642579371389
2489,26.15156707973106
2490,-15.555363303541744
2491,27.892191453522624
2492,-8.15571720514032
2493,-5.038356094230966
2494,12.821603292612863
2495,-6.342699108469813
2496,26.537848579504537
2497,-17.06139730173753
2498,28.208941320981527
2499,-7.644726054496489
2500,-5.68669292058512
2501,12.65953651035238
2502,-5.825987479646414
2503,26.31647920771626
2504,-17.018510738545253
2505,28.18415584521311
2506,-7.80170546871488
2507,-4.8021836378093985
2508,13.041329394468661
2509,-7.314521266756408
2510,26.62954842151889
2511,-16.513457337653385
2512,27.54335273412002
2513,-7.961889024631901
2514,-4.291476231059157
2515,12.822532348895372
2516,-7.272133048162928
2517,26.605050954559257
2518,-16.66861264106934
2519,28.417583962632385
2520,-8.323402384016742
2521,5.358289942562301
2522,-6.263007064368224
2523,19.558136298740006
2524,-21.965354228560535
2525,24.977268359011322
2526,-11.138031347865141
2527,-7.115886374780916
2528,4.217669704726199
2529,-6.051598978072923
2530,19.69528335072432
2531,-22.06974539236377
2532,25.0938301011251
2533,-11.223790210793213
2534,-7.5708684173188106
2535,4.670539164248489
2536,-5.455090131484975
2537,19.123779763250443
2538,-21.639563616048367
2539,23.90585240312473
2540,-10.101625871709457
2541,-7.778855797837846
2542,4.5356112313203205
2543,-5.352388077418605
2544,19.009104057908143
2545,-21.55519238139377
2546,24.353472571628945
2547,-10.54716764001979
2548,-8.365712784400593
2549,5.097867558402755
2550,-5.775609262429892
2551,21.001920219938956
2552,-21.83513881487164
2553,25.38215522940841
2554,-9.590362285482957
2555,-7.642692425479913
2556,6.034748378173324
2557,-5.034554687415433
2558,20.561542806065408
2559,-21.396806171468192
2560,25.959516528654007
2561,-10.143520978224636
2562,-7.226319205357653
2563,4.884903994279249
2564,-3.9484110962743317
2565,20.360231685651954
2566,-21.527403005204242
2567,26.0589219133522
2568,-10.254515667753644
2569,-7.144656232649416
2570,5.3181558455039255
2571,-4.379651262604214
2572,19.792212427980697
2573,-20.983194741789145
2574,25.649285854064768
2575,-9.123276434659244
2576,-8.213225388861467
2577,5.516209634920765
2578,-4.251167561583904
2579,20.085486948979106
2580,-20.48292454211835
2581,25.960015704509402
2582,-9.1584465502174
2583,-7.397891470436585
2584,6.466109479448057
2585,-4.395498750058829
2586,20.48849485861187
2587,-21.59585966657246
2588,27.011294790369604
2589,-9.35329571414738
2590,-7.524296230457342
2591,6.562324015728024
2592,-4.502930581996264
2593,20.56753650282684
2594,-21.17651491895561
2595,26.593897153866326
2596,-9.903081921814696
2597,-6.99755669956389
2598,6.16583700843405
2599,-3.4080033950602755
2600,19.53326772392551
2601,-20.984818527808528
2602,26.718256611361866
2603,-9.997739650946077
2604,-6.891863177141968
2605,6.088074303987517
2606,-3.820562900799397
2607,19.943911623941183
2608,-20.44392818069809
2609,26.200040032392774
2610,-9.812559825265495
2611,8.5991838851724
2612,-13.010264179185851
2613,22.6009346904972
2614,-19.57931734440766
2615,24.93579993605067
2616,-15.010884754083124
2617,-9.924367929233826
2618,8.405294772819646
2619,-13.42725213278594
2620,22.969101669600914
2621,-19.77300687955561
2622,24.695425077954177
2623,-14.804276592395768
2624,-9.21632651925157
2625,8.200649392220374
2626,-12.803013571736532
2627,22.657805694725976
2628,-20.01402862390442
2629,24.58809112406769
2630,-14.990406973876468
2631,-9.616628144932147
2632,8.554083679673269
2633,-12.98895236236012
2634,22.42704975648361
2635,-19.815688162775334
2636,25.267799314719138
2637,-15.186863197214858
2638,-9.017369320682867
2639,8.255244627527107
2640,-13.220329300840447
2641,22.33435508627944
2642,-19.98402611665581
2643,24.893860464009304
2644,-14.837227880478991
2645,-9.18552335046936
2646,8.044066867929548
2647,-13.019581524558482
2648,22.986863849079427
2649,-20.17262088275982
2650,25.469139148871275
2651,-15.124108490237905
2652,-9.40764143282401
2653,7.94515126148407
2654,-13.19111344801266
2655,22.61795842231037
2656,-19.846906925375922
2657,25.29778378954368
2658,-15.33676592756923
2659,-9.224857082812944
2660,8.57154901773695
2661,-13.372161343556098
2662,23.17021656497704
2663,-20.12230762573483
2664,25.084554057864512
2665,-15.431723294379081
2666,-9.389524928063588
2667,8.217405832584843
2668,-13.059481263659517
2669,23.48090203239228
2670,-19.851271478704344
2671,25.735207862835683
2672,-14.35520786400818
2673,-9.088144137128014
2674,9.222748444677293
2675,-12.8486776244835
2676,23.276204972207093
2677,-19.942429000105484
2678,25.57712942056407
2679,-14.69517953828825
2680,-8.78797636676471
2681,9.064832718368567
2682,-13.044656050853735
2683,23.44465329797368
2684,-19.36516046864556
2685,25.410281356788314
2686,-14.186235750061666
2687,-9.041777017026044
2688,8.868326883471655
2689,-13.132165782717294
2690,23.292900574951258
2691,-19.69152772392156
2692,25.698437514336558
2693,-14.337832268417008
2694,-9.229913105843467
2695,9.030034525300042
2696,-12.577997419812514
2697,23.1327291585004
2698,-19.20294999871836
2699,25.454793034870843
2700,-6.0174030874818705
2701,2.7017344168749995
2702,-2.3108651918834835
2703,3.715564560167665
2704,-1.8643494705161467
2705,4.264532783419424
2706,-2.7431705948974674
2707,-6.017351675293978
2708,2.7016687500172125
2709,-2.3108748340498906
2710,3.7155586424030007
2711,-1.8643431501063756
2712,4.264534437615572
2713,-2.743184266039464
2714,-6.01734268454893
2715,2.7016672891700635
2716,-2.3108669657790752
2717,3.7155534893568762
2718,-1.8643385383096454
2719,4.26452321340396
2720,-2.743169929775285
2721,-6.017340579489398
2722,2.701668581125251
2723,-2.3108683456389807
2724,3.7155531282159022
2725,-1.8643355536517845
2726,4.264521250561508
2727,-2.7431696108458987
2728,-6.017342297275399
2729,2.7016697061285337
2730,-2.3108693524777193
2731,3.4064528438479327
2732,-2.1734414183344795
2733,3.9554180561722756
2734,-3.0522726277197285
2735,-6.326444730843612
2736,2.392567050155531
2737,-2.619972738899195
2738,3.406453272371984
2739,-2.17344148796254
2740,3.9554184311960663
2741,-3.052272873328317
2742,-6.3264445110324825
2743,2.3925665151782174
2744,-2.6199720555927533
2745,3.406453372705008
2746,-2.1734414263843425
2747,3.9554183654280846
2748,-3.052272890541306
2749,-6.326444368775342
2750,2.392566421623657
2751,-2.619972040391687
2752,3.4064532908305236
2753,-2.1734413727635404
2754,3.9554183174393347
2755,-3.0522727737460706
2756,-6.3264445179535125
2757,2.392566399719141
2758,-2.6199720538353226
2759,3.802533524390174
2760,-1.777361149804324
2761,4.351498505583334
2762,-2.6561925341201076
2763,-5.930364302070872
2764,2.788646636795132
2765,-2.223891846340406
2766,3.802533534866987
2767,-1.7773611753028387
2768,4.351498538151629
2769,-2.6561925293379547
2770,-5.930364299135883
2771,2.7886466336604463
2772,-2.223891847160825
2773,3.8025335416473602
2774,-1.7773611797619107
2775,4.351498538876155
2776,-2.656192533240322
2777,-5.930364296580166
2778,2.7886466313731684
2779,-2.2238918415940376
2780,3.8025335345371114
2781,-1.7773611808059413
2782,4.3514985382353935
2783,-2.656192532555963
2784,-5.930364296401053
2785,2.78864662989289
2786,-2.2238918406205412
2787,3.8025335343789344
2788,-1.777361179953984
2789,4.3514985376774336
2790,-9.655539591060583
2791,4.4305416909075355
2792,-4.858468510276299
2793,9.112786934180711
2794,-6.110408688207108
2795,9.24174431702125
2796,-2.3243646863785363
2797,-9.772997974812371
2798,4.344176545987918
2799,-4.764560302845163
2800,9.104937140114265
2801,-6.216464164263773
2802,9.33826448958055
2803,-2.335766087763713
2804,-9.592058990477229
2805,4.261580302814542
2806,-4.797451932006631
2807,9.062304696870196
2808,-6.105456974443799
2809,9.231401594843561
2810,-2.414340550443133
2811,-9.506621897226744
2812,4.254438609814557
2813,-4.89394053343396
2814,9.150118139476362
2815,-6.115829897322194
2816,9.396018738543443
2817,-2.489486090148151
2818,-9.536546493432985
2819,4.21565188255634
2820,-4.792946894139138
2821,9.815805321939463
2822,-5.424406078267612
2823,10.236659233982953
2824,-1.7330731889761455
2825,-8.86142084452322
2826,5.058454365611744
2827,-4.039473745476388
2828,9.965572958247812
2829,-5.492773015074959
2830,10.209434025596023
2831,-1.76836110815053
2832,-8.769537470171036
2833,4.970001325971694
2834,-4.104511755902589
2835,10.036291336358525
2836,-5.4986843695781245
2837,10.129568043040804
2838,-1.695675767379167
2839,-8.778123392916289
2840,5.106258974362698
2841,-4.166711562661148
2842,10.011522013938823
2843,-5.530789095284111
2844,10.21316295596099
2845,-1.776149783471504
2846,-8.83729456350523
2847,5.170598107548674
2848,-4.172089675605045
2849,8.953893572280759
2850,-6.449627307705869
2851,9.220384661946838
2852,-2.6371503124487057
2853,-9.878850430143421
2854,4.163096258853639
2855,-5.186265227821253
2856,9.029947695405893
2857,-6.5228420586334055
2858,9.166551105140263
2859,-2.5786149759532604
2860,-9.883743403288888
2861,4.096989225741396
2862,-5.126101788076114
2863,9.022840916511297
2864,-6.410058260252754
2865,9.115066799139015
2866,-2.5991171517855673
2867,-9.910317272380622
2868,4.166182785998532
2869,-5.192712105463911
2870,8.97386348696914
2871,-6.3568031812834604
2872,9.110615203114165
2873,-2.659260912453828
2874,-9.855580955370794
2875,4.159717083503109
2876,-5.09010211893576
2877,8.927023390953138
2878,-6.375455931201056
2879,9.086438465066198
2880,21.25608564293117
2881,24.12174124907041
2882,24.89492622743257
2883,25.805394252208927
2884,28.266359567053524
2885,28.923328727148423
2886,31.310677971666173
2887,21.217454061963757
2888,24.118569362827998
2889,24.919700690784325
2890,25.790336165618267
2891,28.30694876216614
2892,28.958152246667417
2893,31.24186601205086
2894,21.22655033226207
2895,24.109629186395892
2896,24.867016014860027
2897,25.838143196344053
2898,28.364124773668284
2899,28.91999519333854
2900,31.238733087395076
2901,21.251020480664877
2902,24.094756064491946
2903,24.907106636152356
2904,25.872538964213515
2905,28.296158059727134
2906,28.928979730397984
2907,31.229902726836514
2908,21.198982952339172
2909,24.141975861746367
2910,24.963580331129016
2911,26.400621400545344
2912,28.85883440891757
2913,29.518920092718663
2914,31.780983088462587
2915,21.804351914839863
2916,24.741719923057026
2917,25.462219271201718
2918,26.409495576831365
2919,28.850112515318894
2920,29.467521762810755
2921,31.827622865476524
2922,21.860131920134528
2923,24.704494510147036
2924,25.45916283985409
2925,26.433368263498544
2926,28.8356025347037
2927,29.50663353380004
2928,31.86117882825649
2929,21.79382467757081
2930,24.71325968126652
2931,25.450548080870913
2932,26.3826012804707
2933,28.881669416104927
2934,29.561728370289103
2935,31.824410670442948
2936,21.790805789629722
2937,24.736839129879595
2938,25.436216332330712
2939,28.17276040952021
2940,30.66634098122826
2941,31.24776339099801
2942,33.58459595942211
2943,23.533824633354183
2944,26.438223522708554
2945,27.233245139303087
2946,28.227178493414648
2947,30.630024461858284
2948,31.244781585302327
2949,33.60788577194502
2950,23.519668927590917
2951,26.47638034294748
2952,27.2659818016263
2953,28.16249020467068
2954,30.63857562306398
2955,31.23637716377887
2956,33.55835831265414
2957,23.5646110426661
2958,26.530129987078453
2959,27.23011137303865
2960,28.159545025723887
2961,30.661579357216254
2962,31.222395338386512
2963,33.59604643693633
2964,23.59694558706723
2965,26.466236291258976
2966,27.238557496805235
2967,28.151243839175518
2968,30.612660264130206
2969,31.26678541093061
2970,23.06431400389052
2971,26.544493361302187
2972,27.284849088008354
2973,29.16459552676798
2974,29.646969298796584
2975,31.56262922732899
2976,33.428429562444734
2977,23.18031432355351
2978,26.502476500504997
2979,27.12557416025173
2980,28.71353957951096
2981,29.350918005656958
2982,31.15874451757804
2983,33.42082008532373
2984,23.448177254472395
2985,26.759246540892605
2986,27.37750284785983
2987,29.013104874019778
2988,29.664746679426685
2989,31.26828289842152
2990,33.38114382483393
2991,23.29777493018476
2992,26.33331721349164
2993,27.097943451891382
2994,28.631719052997145
2995,29.657561097478965
2996,31.52122419915316
2997,33.62361017798611
2998,23.53566962399928
2999,26.616194859111303
3000,27.39428991789133
3001,30.044232401863866
3002,30.929171987996654
3003,32.68827715585807
3004,34.530484698223134
3005,24.58076036070769
3006,27.565131535555736
3007,28.696581554206507
3008,30.28308329995693
3009,31.158131458198767
3010,32.91291963656333
3011,34.79760430072092
3012,24.860598486573462
3013,27.66280589665667
3014,28.661202599685044
3015,30.14897093842878
3016,30.778334216285135
3017,32.6636391087637
3018,34.45752609147143
3019,24.854191169608605
3020,27.888351315118754
3021,28.877407604271088
3022,30.361099436665732
3023,31.030573596608978
3024,32.92788851165038
3025,34.54975938355201
3026,24.820783042756236
3027,27.76170984571963
3028,28.518767429408612
3029,31.339400561381378
3030,31.923135035095708
3031,34.135533299748936
3032,35.97643569798341
3033,26.23863926242099
3034,29.175716645776962
3035,29.970650686106463
3036,31.588929630052544
3037,32.01023035952001
3038,34.103986213214576
3039,35.856848945585476
3040,25.89997757447056
3041,28.95343550468064
3042,29.66740609222976
3043,31.583216284774895
3044,32.21134712314102
3045,34.29677421616982
3046,36.046001965531985
3047,26.124897096996925
3048,29.189064253248144
3049,29.7496496657319
3050,31.553426567045303
3051,32.09842209615785
3052,33.97697808923169
3053,35.836103265610554
3054,25.838545111853296
3055,29.183669176814455
3056,29.939562975553184
3057,31.735475079938347
3058,32.27703811718942
3059,34.18936819633832
3060,13.79500061969262
3061,15.743834932117565
3062,16.307388389172115
3063,17.71257301450364
3064,17.55213589222473
3065,18.810174782708636
3066,20.10254495924188
3067,13.788975529227217
3068,15.86296579745262
3069,16.36216580810758
3070,17.750245134053735
3071,17.431638873757198
3072,18.81741869561521
3073,20.060713733953826
3074,13.725420270833633
3075,15.822133756177653
3076,16.47276812395805
3077,17.77707882439316
3078,17.41871539451814
3079,18.811517693718784
3080,20.17739106291718
3081,13.779069532180989
3082,15.859030006978244
3083,16.354752778201128
3084,17.78417354671223
3085,17.377745696026093
3086,18.749271375184264
3087,20.137399969939846
3088,13.887393959727946
3089,15.885311049311213
3090,16.342095461944037
3091,19.785930772719297
3092,19.499556714921177
3093,20.80935240866815
3094,22.18107302621989
3095,15.779345870854353
3096,17.89979634864456
3097,18.30950624181815
3098,19.7249664360297
3099,19.460389250655748
3100,20.91544586171338
3101,22.206812802500025
3102,15.766949235871735
3103,17.894135909594937
3104,18.42142705131143
3105,19.776428607919133
3106,19.495781372617728
3107,20.802241581609454
3108,22.21361829823887
3109,15.727649726184072
3110,17.83442715194461
3111,18.38306625287431
3112,19.880337034060428
3113,19.52099103038386
3114,20.790100259091254
3115,22.208074437651504
3116,15.837265492596618
3117,17.884829444766243
3118,18.41772946332993
3119,21.43851916819436
3120,21.19671130255988
3121,22.42066507243739
3122,23.818650337698497
3123,17.46874968414985
3124,19.65565278298654
3125,20.111474858223836
3126,21.42662789990279
3127,21.191281619465915
3128,22.528023268831877
3129,23.868014579983793
3130,17.50269899525307
3131,19.547063438510587
3132,20.11800291812084
3133,21.388930491365837
3134,21.134006975373218
3135,22.491226303628473
3136,23.967687029381054
3137,17.52688094498832
3138,19.535417074502867
3139,20.112685061000107
3140,21.494077613082794
3141,21.182354546088405
3142,22.524476418353395
3143,23.861334115451474
3144,17.533274557508065
3145,19.498496055549786
3146,20.05659000560646
3147,21.45803849255919
3148,21.279974211102992
3149,22.548160333485704
3150,15.57328409428216
3151,17.72168879072641
3152,17.564309803023882
3153,18.92575793767669
3154,19.74959899851943
3155,21.50457091116636
3156,21.797474882881424
3157,15.130859136809585
3158,17.694489189910385
3159,17.444494561627412
3160,19.172656256834905
3161,20.051913735742716
3162,21.459772721139238
3163,21.88162866609748
3164,15.317576510606463
3165,17.896910035227805
3166,17.378009495883536
3167,18.82866370009135
3168,19.795553156940567
3169,21.03299110557468
3170,21.85539079370147
3171,15.201997718251347
3172,18.135078478826614
3173,17.669634933784206
3174,18.785449492594186
3175,19.876731415423066
3176,21.213106492595863
3177,22.05065440604835
3178,15.137863443523306
3179,17.803248873309172
3180,17.422338798834524
3181,19.97736892647618
3182,21.455032094138748
3183,22.705225183807972
3184,23.884012474271124
3185,17.022788363945615
3186,19.365173469259943
3187,19.104257569386416
3188,20.15111576096777
3189,21.64339154025688
3190,22.64335858040057
3191,23.563915760143825
3192,16.784236170598255
3193,18.968038734469747
3194,19.079842341280436
3195,20.04356578370691
3196,21.865015336209034
3197,22.914725918437277
3198,23.523703477778167
3199,16.859775287039653
3200,19.13564219686742
3201,19.26154173993184
3202,19.983886670886204
3203,21.556236659769606
3204,22.684608496818807
3205,23.140610704986152
3206,16.836223336998295
3207,19.031894991213534
3208,19.47532932150125
3209,21.735789968486653
3210,23.007577225710516
3211,24.247607702608924
3212,24.79241902888654
3213,18.50162919048116
3214,20.46445703842216
3215,20.667599512651524
3216,21.513809080408095
3217,22.63802991667695
3218,24.22488850668976
3219,24.69234013575127
3220,18.70785763195756
3221,20.716973529038498
3222,20.630180623200374
3223,21.58410078436202
3224,22.793990609831855
3225,24.3939659455094
3226,24.63680670183985
3227,18.4205286250264
3228,20.502841481470877
3229,20.27369983496036
3230,21.562184897893722
3231,22.697450324355692
3232,24.59290252433952
3233,24.880394668571157
3234,18.38443279945674
3235,20.570647798604558
3236,20.424146041633374
3237,21.72528406595871
3238,22.643880451675006
3239,24.3157329485607
3240,12.791329297573439
3241,14.984061987799166
3242,14.621608530113111
3243,15.602765734552598
3244,16.214475419326046
3245,17.74546224076839
3246,18.29745241272979
3247,12.842068371753138
3248,14.864867970589533
3249,14.791207698993855
3250,15.59298873978214
3251,16.22762484497207
3252,17.795568352834916
3253,18.451976297858657
3254,12.697955188168104
3255,14.839004533803532
3256,14.560184274807018
3257,15.616922895079508
3258,16.352041473275275
3259,17.844762114187187
3260,18.336412462057034
3261,12.862389032780916
3262,14.829525307876452
3263,14.57293322061669
3264,15.665502971857435
3265,16.501859168043072
3266,17.705038051901585
3267,18.311336723928783
3268,12.638401674320624
3269,14.852730522849367
3270,14.693560607299485
3271,16.963773649297174
3272,17.640390117346335
3273,19.115039052485514
3274,19.552721362734413
3275,13.901337502094396
3276,16.150406206135514
3277,16.089390608530568
3278,16.828305032922657
3279,17.616078087669862
3280,18.897873468836973
3281,19.575219838040894
3282,14.01829105256725
3283,16.19664910091354
3284,15.980758819616268
3285,16.98287538423056
3286,17.607167469024862
3287,18.90985767462652
3288,19.620885859849302
3289,14.159121997479634
3290,16.06530632628884
3291,15.957187238833031
3292,16.772323810938218
3293,17.628980729178117
3294,19.023249279504565
3295,19.66572037775737
3296,14.053798706002269
3297,16.215169072058444
3298,15.948548002618926
3299,18.10371842208965
3300,18.99303134058045
3301,20.479566464390366
3302,20.85815318513469
3303,15.350720420128443
3304,17.330805469535655
3305,17.28947231376004
3306,18.213656564239532
3307,19.036500375243993
3308,20.377450906518277
3309,21.00345170053281
3310,15.342344301102752
3311,17.34207080790561
3312,17.33239907893044
3313,18.346039825613662
3314,18.913036140351856
3315,20.355293256849947
3316,20.80552997262539
3317,15.36284910224633
3318,17.44866066623214
3319,17.374544217603614
3320,18.247034306385583
3321,19.053909433901115
3322,20.347172241497
3323,20.81645221305417
3324,15.40446848682435
3325,17.577012053646296
3326,17.25484021817088
3327,18.225551491660774
3328,18.862015624120055
3329,20.367052546968488
3330,-2.37398230540675
3331,5.2136013931520395
3332,-5.513350837508721
3333,11.609650139436088
3334,-5.826961033527813
3335,13.824794701034074
3336,-7.2471347291499315
3337,-3.2554543673626775
3338,6.500794937751565
3339,-6.517325224708208
3340,12.675410670960115
3341,-6.257770601153374
3342,14.684988756201278
3343,-8.414230960917887
3344,-2.1968590858661137
3345,4.423469954004126
3346,-5.474522873648186
3347,12.450434586833245
3348,-6.247209530201902
3349,13.920703182673755
3350,-7.298162172200721
3351,-3.067361026251003
3352,5.3475439368725315
3353,-5.8480588615537314
3354,13.196270938514807
3355,-7.259147232321816
3356,14.838564493055916
3357,-9.099319106299724
3358,-2.1631930697677624
3359,5.152477090278047
3360,-5.838901822417063
3361,14.845909219565835
3362,-3.979136561481968
3363,16.396107243953146
3364,-5.985778669328461
3365,-0.17475304553946014
3366,8.111475533174591
3367,-4.403991786656707
3368,15.641746306526429
3369,-5.5408403519984315
3370,17.18007142729053
3371,-6.154912534325677
3372,-0.166813380505888
3373,7.536896357285712
3374,-3.564946922972237
3375,14.987315155605316
3376,-4.846134490828907
3377,16.899252310026537
3378,-5.594203224689955
3379,-0.9275739536138492
3380,8.226931618406175
3381,-4.919031446725028
3382,15.66705594529924
3383,-4.9927830104943975
3384,16.906136443631787
3385,-6.092395503191415
3386,-0.20007513370403363
3387,7.659503211876567
3388,-4.31668261407033
3389,14.55142405504327
3390,-5.378762692641104
3391,15.374368470712678
3392,-6.3662423529223275
3393,-2.2462881531286225
3394,7.376730479706524
3395,-5.315981092795858
3396,14.557392983870184
3397,-5.81072325921492
3398,16.00515063252233
3399,-6.858234514486689
3400,-1.724018029209315
3401,7.16561460553573
3402,-4.8944476971611
3403,13.985463853862365
3404,-5.291964426912317
3405,14.987168877154621
3406,-6.347214921433589
3407,-1.8342663297049244
3408,7.170790000637533
3409,-5.26898166552373
3410,14.532387264276393
3411,-5.718549145363739
3412,15.440006282245195
3413,-6.530264190871986
3414,-1.4687733016799203
3415,6.674895460117225
3416,-4.819188746631779
3417,13.649740152335747
3418,-5.275466579713555
3419,15.3444148401435
3420,-10.528951321598084
3421,2.3349851055349737
3422,0.7769820759945145
3423,5.162085245611303
3424,-5.805579963350471
3425,6.987335248274215
3426,0.7496623415315543
3427,-10.240726928344815
3428,2.8725736983847923
3429,1.0310259168413927
3430,4.726788114761817
3431,-5.828159343227161
3432,6.785288693041386
3433,0.6558822718199636
3434,-10.279625064611842
3435,2.965998370455039
3436,0.8796750733518319
3437,4.771231527487315
3438,-6.098578489405364
3439,7.069015651091349
3440,1.18508236626724
3441,-10.029545307790302
3442,2.53749358850456
3443,0.8574480206906847
3444,4.572337693923719
3445,-6.190895220840382
3446,7.030724478882484
3447,1.2770492456632325
3448,-10.178534482290374
3449,2.5812435090287544
3450,0.5912484777665383
3451,4.808068130628797
3452,-5.71352199503316
3453,7.2333327431590595
3454,0.811661561393082
3455,-10.243983969263613
3456,2.341883938428814
3457,0.45680298693412913
3458,4.770374451449318
3459,-5.622990161006732
3460,7.086668386314928
3461,0.8547288109244212
3462,-10.506029751356007
3463,2.6168254641072624
3464,0.9696167229164929
3465,5.012710640982996
3466,-6.038226553486678
3467,7.065129580795732
3468,0.6619936037243322
3469,-10.595487951453869
3470,2.579719954713729
3471,1.0587359039305413
3472,4.868334825487137
3473,-5.995831322593197
3474,6.807172744513782
3475,0.9326449592250244
3476,-10.090676128574398
3477,2.8182747456726984
3478,0.6499788338568447
3479,4.672584983008972
3480,-6.360106228927902
3481,6.54456331739433
3482,0.7215713147352455
3483,-10.177494684742518
3484,2.501604634152606
3485,0.5171654051307382
3486,4.418653288885647
3487,-6.093678100060848
3488,7.041498088516881
3489,0.9564037118237091
3490,-10.579873535347003
3491,2.4807327646219846
3492,0.3303981261814718
3493,4.331965107443886
3494,-6.129634659965661
3495,7.127857748394182
3496,0.8164984054815768
3497,-10.538791046945281
3498,2.2307634045936156
