id,sales
10221.0,59.24298
10222.0,62.4987
10223.0,64.575584
10224.0,70.49969
10225.0,72.71209
10226.0,50.738335
10227.0,59.40525
10228.0,59.40525
10229.0,73.07683
10230.0,78.237755
10231.0,83.694214
10232.0,87.57063
10233.0,60.595108
10234.0,69.89647
10235.0,69.89647
10236.0,73.07683
10237.0,78.237755
10238.0,83.694214
10239.0,87.57063
10240.0,60.595108
10241.0,69.89647
10242.0,69.89647
10243.0,73.07683
10244.0,78.237755
10245.0,83.694214
10246.0,87.57063
10247.0,60.595108
10248.0,69.89647
10249.0,69.89647
10250.0,73.07683
10251.0,78.237755
10252.0,83.694214
10253.0,87.57063
10254.0,60.595108
10255.0,69.89647
10256.0,69.89647
10257.0,73.07683
10258.0,78.237755
10259.0,83.694214
10260.0,33.254063
10261.0,40.081703
10262.0,40.081703
10263.0,40.93157
10264.0,43.813034
10265.0,46.132652
10266.0,49.128384
10267.0,33.254063
10268.0,40.081703
10269.0,40.081703
10270.0,40.93157
10271.0,43.813034
10272.0,46.132652
10273.0,49.128384
10274.0,33.254063
10275.0,40.081703
10276.0,40.081703
10277.0,40.93157
10278.0,43.813034
10279.0,46.132652
10280.0,49.128384
10281.0,33.254063
10282.0,40.081703
10283.0,40.081703
10284.0,40.93157
10285.0,43.813034
10286.0,46.132652
10287.0,49.128384
10288.0,33.416332
10289.0,40.243973
10290.0,40.243973
10291.0,45.255264
10292.0,47.713036
10293.0,50.98913
10294.0,53.327435
10295.0,36.988316
10296.0,44.12199
10297.0,44.12199
10298.0,45.255264
10299.0,47.713036
10300.0,50.98913
10301.0,53.327435
10302.0,36.988316
10303.0,44.12199
10304.0,44.12199
10305.0,45.255264
10306.0,47.713036
10307.0,50.98913
10308.0,53.327435
10309.0,36.988316
10310.0,44.12199
10311.0,44.12199
10312.0,45.255264
10313.0,47.713036
10314.0,50.98913
10315.0,53.327435
10316.0,37.150585
10317.0,44.28426
10318.0,44.28426
10319.0,52.962936
10320.0,57.30893
10321.0,60.188004
10322.0,64.25669
10323.0,41.544044
10324.0,49.969097
10325.0,49.969097
10326.0,52.962936
10327.0,57.30893
10328.0,60.188004
10329.0,64.25669
10330.0,41.544044
10331.0,49.969097
10332.0,49.969097
10333.0,52.962936
10334.0,57.30893
10335.0,60.188004
10336.0,64.25669
10337.0,41.544044
10338.0,49.969097
10339.0,49.969097
10340.0,52.962936
10341.0,57.30893
10342.0,60.188004
10343.0,64.25669
10344.0,41.544044
10345.0,49.969097
10346.0,49.969097
10347.0,52.962936
10348.0,57.30893
10349.0,60.188004
10350.0,33.254063
10351.0,40.081703
10352.0,40.081703
10353.0,40.93157
10354.0,43.813034
10355.0,46.132652
10356.0,49.128384
10357.0,33.254063
10358.0,40.081703
10359.0,40.081703
10360.0,40.93157
10361.0,43.813034
10362.0,46.132652
10363.0,49.128384
10364.0,33.254063
10365.0,40.081703
10366.0,40.081703
10367.0,40.93157
10368.0,43.813034
10369.0,46.132652
10370.0,49.128384
10371.0,33.254063
10372.0,40.081703
10373.0,40.081703
10374.0,40.93157
10375.0,43.813034
10376.0,46.132652
10377.0,49.128384
10378.0,33.416332
10379.0,40.243973
10380.0,40.243973
10381.0,45.255264
10382.0,47.713036
10383.0,50.98913
10384.0,53.327435
10385.0,36.988316
10386.0,44.12199
10387.0,44.12199
10388.0,45.255264
10389.0,47.713036
10390.0,50.98913
10391.0,53.327435
10392.0,36.988316
10393.0,44.12199
10394.0,44.12199
10395.0,45.255264
10396.0,47.713036
10397.0,50.98913
10398.0,53.327435
10399.0,36.988316
10400.0,44.12199
10401.0,44.12199
10402.0,45.255264
10403.0,47.713036
10404.0,50.98913
10405.0,53.327435
10406.0,37.150585
10407.0,44.28426
10408.0,44.28426
10409.0,52.962936
10410.0,57.30893
10411.0,60.188004
10412.0,64.25669
10413.0,41.544044
10414.0,49.969097
10415.0,49.969097
10416.0,52.962936
10417.0,57.30893
10418.0,60.188004
10419.0,64.25669
10420.0,41.544044
10421.0,49.969097
10422.0,49.969097
10423.0,52.962936
10424.0,57.30893
10425.0,60.188004
10426.0,64.25669
10427.0,41.544044
10428.0,49.969097
10429.0,49.969097
10430.0,52.962936
10431.0,57.30893
10432.0,60.188004
10433.0,64.25669
10434.0,41.544044
10435.0,49.969097
10436.0,49.969097
10437.0,52.962936
10438.0,57.30893
10439.0,60.188004
10440.0,30.695204
10441.0,37.716026
10442.0,37.716026
10443.0,38.68317
10444.0,41.560726
10445.0,43.14599
10446.0,45.559326
10447.0,30.695204
10448.0,37.716026
10449.0,37.716026
10450.0,38.68317
10451.0,41.560726
10452.0,43.14599
10453.0,45.559326
10454.0,30.695204
10455.0,37.716026
10456.0,37.716026
10457.0,38.68317
10458.0,41.560726
10459.0,43.14599
10460.0,45.559326
10461.0,30.695204
10462.0,37.716026
10463.0,37.716026
10464.0,38.68317
10465.0,41.560726
10466.0,43.14599
10467.0,45.559326
10468.0,30.857471
10469.0,37.878296
10470.0,37.878296
10471.0,42.90438
10472.0,45.358242
10473.0,47.227814
10474.0,48.86815
10475.0,34.077267
10476.0,41.653828
10477.0,41.653828
10478.0,42.90438
10479.0,45.358242
10480.0,47.227814
10481.0,48.86815
10482.0,34.077267
10483.0,41.653828
10484.0,41.653828
10485.0,42.90438
10486.0,45.358242
10487.0,47.227814
10488.0,48.86815
10489.0,34.077267
10490.0,41.653828
10491.0,41.653828
10492.0,42.90438
10493.0,45.358242
10494.0,47.227814
10495.0,48.86815
10496.0,34.239536
10497.0,41.816097
10498.0,41.816097
10499.0,50.23344
10500.0,54.575523
10501.0,56.048073
10502.0,59.418777
10503.0,38.254383
10504.0,47.12232
10505.0,47.12232
10506.0,50.23344
10507.0,54.575523
10508.0,56.048073
10509.0,59.418777
10510.0,38.254383
10511.0,47.12232
10512.0,47.12232
10513.0,50.23344
10514.0,54.575523
10515.0,56.048073
10516.0,59.418777
10517.0,38.254383
10518.0,47.12232
10519.0,47.12232
10520.0,50.23344
10521.0,54.575523
10522.0,56.048073
10523.0,59.418777
10524.0,38.254383
10525.0,47.12232
10526.0,47.12232
10527.0,50.23344
10528.0,54.575523
10529.0,56.048073
10530.0,54.727432
10531.0,61.947163
10532.0,61.947163
10533.0,64.46017
10534.0,69.62199
10535.0,73.46797
10536.0,76.95845
10537.0,54.727432
10538.0,61.947163
10539.0,61.947163
10540.0,64.46017
10541.0,69.62199
10542.0,73.46797
10543.0,76.95845
10544.0,54.727432
10545.0,61.947163
10546.0,61.947163
10547.0,64.46017
10548.0,69.62199
10549.0,73.46797
10550.0,76.95845
10551.0,54.727432
10552.0,61.947163
10553.0,61.947163
10554.0,64.46017
10555.0,69.62199
10556.0,73.46797
10557.0,76.95845
10558.0,54.8897
10559.0,62.109432
10560.0,62.109432
10561.0,71.26181
10562.0,76.48728
10563.0,82.06732
10564.0,84.44745
10565.0,59.049614
10566.0,68.09183
10567.0,68.09183
10568.0,71.26181
10569.0,76.48728
10570.0,82.06732
10571.0,84.44745
10572.0,59.049614
10573.0,68.09183
10574.0,68.09183
10575.0,71.26181
10576.0,76.48728
10577.0,82.06732
10578.0,84.44745
10579.0,59.049614
10580.0,68.09183
10581.0,68.09183
10582.0,71.26181
10583.0,76.48728
10584.0,82.06732
10585.0,84.44745
10586.0,59.211884
10587.0,68.2541
10588.0,68.2541
10589.0,85.872574
10590.0,89.027016
10591.0,94.21004
10592.0,98.33673
10593.0,68.48273
10594.0,79.71867
10595.0,79.71867
10596.0,85.872574
10597.0,89.027016
10598.0,94.21004
10599.0,98.33673
10600.0,68.48273
10601.0,79.71867
10602.0,79.71867
10603.0,85.872574
10604.0,89.027016
10605.0,94.21004
10606.0,98.33673
10607.0,68.48273
10608.0,79.71867
10609.0,79.71867
10610.0,85.872574
10611.0,89.027016
10612.0,94.21004
10613.0,98.33673
10614.0,68.48273
10615.0,79.71867
10616.0,79.71867
10617.0,85.872574
10618.0,89.027016
10619.0,94.21004
10620.0,46.438408
10621.0,53.476917
10622.0,53.476917
10623.0,55.370296
10624.0,60.17793
10625.0,64.5081
10626.0,67.452286
10627.0,46.438408
10628.0,53.476917
10629.0,53.476917
10630.0,55.370296
10631.0,60.17793
10632.0,64.5081
10633.0,67.452286
10634.0,46.438408
10635.0,53.476917
10636.0,53.476917
10637.0,55.370296
10638.0,60.17793
10639.0,64.5081
10640.0,67.452286
10641.0,46.438408
10642.0,53.476917
10643.0,53.476917
10644.0,55.370296
10645.0,60.17793
10646.0,64.5081
10647.0,67.452286
10648.0,46.600677
10649.0,53.639187
10650.0,53.639187
10651.0,60.853672
10652.0,65.58272
10653.0,71.41209
10654.0,73.74631
10655.0,50.737804
10656.0,58.61276
10657.0,58.61276
10658.0,60.853672
10659.0,65.58272
10660.0,71.41209
10661.0,73.74631
10662.0,50.737804
10663.0,58.61276
10664.0,58.61276
10665.0,60.853672
10666.0,65.58272
10667.0,71.41209
10668.0,73.74631
10669.0,50.737804
10670.0,58.61276
10671.0,58.61276
10672.0,60.853672
10673.0,65.58272
10674.0,71.41209
10675.0,73.74631
10676.0,50.900074
10677.0,58.77503
10678.0,58.77503
10679.0,74.58449
10680.0,77.242485
10681.0,82.67485
10682.0,86.75564
10683.0,59.73533
10684.0,69.42797
10685.0,69.42797
10686.0,74.58449
10687.0,77.242485
10688.0,82.67485
10689.0,86.75564
10690.0,59.73533
10691.0,69.42797
10692.0,69.42797
10693.0,74.58449
10694.0,77.242485
10695.0,82.67485
10696.0,86.75564
10697.0,59.73533
10698.0,69.42797
10699.0,69.42797
10700.0,74.58449
10701.0,77.242485
10702.0,82.67485
10703.0,86.75564
10704.0,59.73533
10705.0,69.42797
10706.0,69.42797
10707.0,74.58449
10708.0,77.242485
10709.0,82.67485
10710.0,49.311157
10711.0,56.893635
10712.0,56.893635
10713.0,59.394424
10714.0,64.15019
10715.0,68.48037
10716.0,71.82037
10717.0,49.311157
10718.0,56.893635
10719.0,56.893635
10720.0,59.394424
10721.0,64.15019
10722.0,68.48037
10723.0,71.82037
10724.0,49.311157
10725.0,56.893635
10726.0,56.893635
10727.0,59.394424
10728.0,64.15019
10729.0,68.48037
10730.0,71.82037
10731.0,49.311157
10732.0,56.893635
10733.0,56.893635
10734.0,59.394424
10735.0,64.15019
10736.0,68.48037
10737.0,71.82037
10738.0,49.473427
10739.0,57.055904
10740.0,57.055904
10741.0,65.18986
10742.0,69.867004
10743.0,75.69637
10744.0,78.210495
10745.0,54.081623
10746.0,62.500546
10747.0,62.500546
10748.0,65.18986
10749.0,69.867004
10750.0,75.69637
10751.0,78.210495
10752.0,54.081623
10753.0,62.500546
10754.0,62.500546
10755.0,65.18986
10756.0,69.867004
10757.0,75.69637
10758.0,78.210495
10759.0,54.081623
10760.0,62.500546
10761.0,62.500546
10762.0,65.18986
10763.0,69.867004
10764.0,75.69637
10765.0,78.210495
10766.0,54.243893
10767.0,62.662815
10768.0,62.662815
10769.0,79.41612
10770.0,82.22393
10771.0,87.95954
10772.0,92.22023
10773.0,63.91588
10774.0,74.15249
10775.0,74.15249
10776.0,79.41612
10777.0,82.22393
10778.0,87.95954
10779.0,92.22023
10780.0,63.91588
10781.0,74.15249
10782.0,74.15249
10783.0,79.41612
10784.0,82.22393
10785.0,87.95954
10786.0,92.22023
10787.0,63.91588
10788.0,74.15249
10789.0,74.15249
10790.0,79.41612
10791.0,82.22393
10792.0,87.95954
10793.0,92.22023
10794.0,63.91588
10795.0,74.15249
10796.0,74.15249
10797.0,79.41612
10798.0,82.22393
10799.0,87.95954
10800.0,48.367626
10801.0,56.48045
10802.0,56.48045
10803.0,57.764935
10804.0,61.322998
10805.0,64.96113
10806.0,68.44324
10807.0,48.367626
10808.0,56.48045
10809.0,56.48045
10810.0,57.764935
10811.0,61.322998
10812.0,64.96113
10813.0,68.44324
10814.0,48.367626
10815.0,56.48045
10816.0,56.48045
10817.0,57.764935
10818.0,61.322998
10819.0,64.96113
10820.0,68.23017
10821.0,48.176907
10822.0,56.48045
10823.0,56.48045
10824.0,57.764935
10825.0,61.109932
10826.0,64.74806
10827.0,68.23017
10828.0,48.176907
10829.0,56.48045
10830.0,56.48045
10831.0,63.717213
10832.0,67.0078
10833.0,72.480225
10834.0,74.8956
10835.0,53.036186
10836.0,62.007515
10837.0,62.007515
10838.0,63.717213
10839.0,67.0078
10840.0,72.480225
10841.0,74.8956
10842.0,53.036186
10843.0,62.007515
10844.0,62.007515
10845.0,63.717213
10846.0,67.0078
10847.0,72.480225
10848.0,74.8956
10849.0,53.036186
10850.0,62.007515
10851.0,62.007515
10852.0,63.717213
10853.0,67.0078
10854.0,72.480225
10855.0,74.8956
10856.0,52.845467
10857.0,62.007515
10858.0,62.007515
10859.0,77.26849
10860.0,81.89143
10861.0,86.99119
10862.0,91.44151
10863.0,62.055954
10864.0,72.35831
10865.0,72.35831
10866.0,77.26849
10867.0,81.89143
10868.0,86.99119
10869.0,91.44151
10870.0,62.055954
10871.0,72.35831
10872.0,72.35831
10873.0,77.26849
10874.0,81.89143
10875.0,86.99119
10876.0,91.44151
10877.0,62.055954
10878.0,72.35831
10879.0,72.35831
10880.0,77.26849
10881.0,81.89143
10882.0,87.1051
10883.0,91.55543
10884.0,61.865234
10885.0,72.35831
10886.0,72.35831
10887.0,77.26849
10888.0,81.89143
10889.0,87.1051
10890.0,65.88516
10891.0,73.88764
10892.0,73.88764
10893.0,76.80474
10894.0,82.49483
10895.0,87.22794
10896.0,91.48858
10897.0,65.88516
10898.0,73.88764
10899.0,73.88764
10900.0,76.80474
10901.0,82.49483
10902.0,87.22794
10903.0,91.48858
10904.0,65.88516
10905.0,73.88764
10906.0,73.88764
10907.0,76.80474
10908.0,82.49483
10909.0,87.22794
10910.0,91.48858
10911.0,65.6712
10912.0,73.88764
10913.0,73.88764
10914.0,76.80474
10915.0,82.49483
10916.0,87.22794
10917.0,91.48858
10918.0,65.6712
10919.0,73.88764
10920.0,73.88764
10921.0,85.03055
10922.0,90.365036
10923.0,97.83845
10924.0,100.41755
10925.0,71.26788
10926.0,81.18975
10927.0,81.18975
10928.0,85.03055
10929.0,90.365036
10930.0,97.83845
10931.0,100.41755
10932.0,71.26788
10933.0,81.18975
10934.0,81.18975
10935.0,85.03055
10936.0,90.365036
10937.0,97.83845
10938.0,100.41755
10939.0,71.26788
10940.0,81.18975
10941.0,81.18975
10942.0,85.03055
10943.0,90.365036
10944.0,97.83845
10945.0,100.41755
10946.0,71.053925
10947.0,81.18975
10948.0,81.18975
10949.0,102.59049
10950.0,109.43572
10951.0,116.44144
10952.0,121.32685
10953.0,86.61131
10954.0,97.65959
10955.0,97.69023
10956.0,102.59049
10957.0,109.43572
10958.0,116.44144
10959.0,121.32685
10960.0,86.61131
10961.0,97.65959
10962.0,97.69023
10963.0,102.59049
10964.0,109.43572
10965.0,116.44144
10966.0,121.32685
10967.0,86.61131
10968.0,97.65959
10969.0,97.69023
10970.0,102.59049
10971.0,109.43572
10972.0,116.44144
10973.0,121.32685
10974.0,86.397354
10975.0,97.65959
10976.0,97.69023
10977.0,102.59049
10978.0,109.43572
10979.0,116.44144
10980.0,59.873108
10981.0,68.54219
10982.0,68.54219
10983.0,70.48792
10984.0,75.33391
10985.0,80.77615
10986.0,85.12356
10987.0,59.873108
10988.0,68.54219
10989.0,68.54219
10990.0,70.48792
10991.0,75.33391
10992.0,80.77615
10993.0,85.12356
10994.0,59.873108
10995.0,68.54219
10996.0,68.54219
10997.0,70.48792
10998.0,75.33391
10999.0,80.77615
11000.0,85.12356
11001.0,59.68239
11002.0,68.54219
11003.0,68.54219
11004.0,70.48792
11005.0,75.33391
11006.0,80.77615
11007.0,85.12356
11008.0,59.68239
11009.0,68.54219
11010.0,68.54219
11011.0,77.78354
11012.0,82.45001
11013.0,90.22476
11014.0,92.39574
11015.0,65.00254
11016.0,75.06033
11017.0,75.06033
11018.0,77.78354
11019.0,82.45001
11020.0,90.22476
11021.0,92.39574
11022.0,65.00254
11023.0,75.06033
11024.0,75.06033
11025.0,77.78354
11026.0,82.45001
11027.0,90.22476
11028.0,92.39574
11029.0,65.00254
11030.0,75.06033
11031.0,75.06033
11032.0,77.78354
11033.0,82.45001
11034.0,90.22476
11035.0,92.39574
11036.0,64.81182
11037.0,75.06033
11038.0,75.06033
11039.0,93.37728
11040.0,100.42414
11041.0,107.731224
11042.0,112.19882
11043.0,78.74295
11044.0,89.69042
11045.0,89.72106
11046.0,93.37728
11047.0,100.42414
11048.0,107.731224
11049.0,112.19882
11050.0,78.74295
11051.0,89.69042
11052.0,89.72106
11053.0,93.37728
11054.0,100.42414
11055.0,107.731224
11056.0,112.19882
11057.0,78.74295
11058.0,89.69042
11059.0,89.72106
11060.0,93.37728
11061.0,100.42414
11062.0,107.731224
11063.0,112.19882
11064.0,78.55223
11065.0,89.69042
11066.0,89.72106
11067.0,93.37728
11068.0,100.42414
11069.0,107.731224
11070.0,54.80523
11071.0,63.301353
11072.0,63.301353
11073.0,66.02277
11074.0,70.18636
11075.0,75.01179
11076.0,78.00356
11077.0,54.80523
11078.0,63.301353
11079.0,63.301353
11080.0,66.02277
11081.0,70.18636
11082.0,75.01179
11083.0,78.00356
11084.0,54.80523
11085.0,63.301353
11086.0,63.301353
11087.0,66.02277
11088.0,70.18636
11089.0,75.01179
11090.0,78.00356
11091.0,54.61451
11092.0,63.301353
11093.0,63.301353
11094.0,66.02277
11095.0,70.18636
11096.0,75.01179
11097.0,78.00356
11098.0,54.61451
11099.0,63.301353
11100.0,63.301353
11101.0,72.66458
11102.0,76.27811
11103.0,82.512764
11104.0,84.2473
11105.0,59.875347
11106.0,69.221115
11107.0,69.221115
11108.0,72.66458
11109.0,76.27811
11110.0,82.512764
11111.0,84.2473
11112.0,59.875347
11113.0,69.221115
11114.0,69.221115
11115.0,72.66458
11116.0,76.27811
11117.0,82.512764
11118.0,84.2473
11119.0,59.875347
11120.0,69.221115
11121.0,69.221115
11122.0,72.66458
11123.0,76.27811
11124.0,82.512764
11125.0,84.2473
11126.0,59.684628
11127.0,69.221115
11128.0,69.221115
11129.0,87.189705
11130.0,93.88729
11131.0,99.343765
11132.0,103.35259
11133.0,72.43463
11134.0,82.916504
11135.0,82.916504
11136.0,87.189705
11137.0,93.88729
11138.0,99.343765
11139.0,103.35259
11140.0,72.43463
11141.0,82.916504
11142.0,82.916504
11143.0,87.189705
11144.0,93.88729
11145.0,99.343765
11146.0,103.35259
11147.0,72.43463
11148.0,82.916504
11149.0,82.916504
11150.0,87.189705
11151.0,93.88729
11152.0,99.343765
11153.0,103.35259
11154.0,72.24391
11155.0,82.916504
11156.0,82.916504
11157.0,87.189705
11158.0,93.88729
11159.0,99.343765
11160.0,40.510944
11161.0,48.004242
11162.0,48.004242
11163.0,49.254436
11164.0,52.733868
11165.0,55.364006
11166.0,58.67852
11167.0,40.510944
11168.0,48.004242
11169.0,48.004242
11170.0,49.254436
11171.0,52.733868
11172.0,55.364006
11173.0,58.67852
11174.0,40.510944
11175.0,48.004242
11176.0,48.004242
11177.0,49.254436
11178.0,52.733868
11179.0,55.364006
11180.0,58.67852
11181.0,40.510944
11182.0,48.004242
11183.0,48.004242
11184.0,49.254436
11185.0,52.733868
11186.0,55.364006
11187.0,58.67852
11188.0,40.510944
11189.0,48.004242
11190.0,48.004242
11191.0,54.268417
11192.0,57.324158
11193.0,60.91077
11194.0,62.77722
11195.0,44.921852
11196.0,52.721188
11197.0,52.721188
11198.0,54.268417
11199.0,57.324158
11200.0,60.91077
11201.0,62.77722
11202.0,44.921852
11203.0,52.721188
11204.0,52.721188
11205.0,54.268417
11206.0,57.324158
11207.0,60.91077
11208.0,62.77722
11209.0,44.921852
11210.0,52.721188
11211.0,52.721188
11212.0,54.268417
11213.0,57.324158
11214.0,60.91077
11215.0,62.77722
11216.0,44.921852
11217.0,52.721188
11218.0,52.721188
11219.0,64.44839
11220.0,69.39235
11221.0,72.271416
11222.0,76.47852
11223.0,50.543148
11224.0,60.13552
11225.0,60.13552
11226.0,64.44839
11227.0,69.39235
11228.0,72.271416
11229.0,76.47852
11230.0,50.543148
11231.0,60.13552
11232.0,60.13552
11233.0,64.44839
11234.0,69.39235
11235.0,72.271416
11236.0,76.47852
11237.0,50.543148
11238.0,60.13552
11239.0,60.13552
11240.0,64.44839
11241.0,69.39235
11242.0,72.271416
11243.0,76.47852
11244.0,50.543148
11245.0,60.13552
11246.0,60.13552
11247.0,64.44839
11248.0,69.39235
11249.0,72.271416
11250.0,40.510944
11251.0,48.004242
11252.0,48.004242
11253.0,49.254436
11254.0,52.733868
11255.0,55.364006
11256.0,58.67852
11257.0,40.510944
11258.0,48.004242
11259.0,48.004242
11260.0,49.254436
11261.0,52.733868
11262.0,55.364006
11263.0,58.67852
11264.0,40.510944
11265.0,48.004242
11266.0,48.004242
11267.0,49.254436
11268.0,52.733868
11269.0,55.364006
11270.0,58.67852
11271.0,40.510944
11272.0,48.004242
11273.0,48.004242
11274.0,49.254436
11275.0,52.733868
11276.0,55.364006
11277.0,58.67852
11278.0,40.510944
11279.0,48.004242
11280.0,48.004242
11281.0,54.268417
11282.0,57.324158
11283.0,60.91077
11284.0,62.77722
11285.0,44.921852
11286.0,52.721188
11287.0,52.721188
11288.0,54.268417
11289.0,57.324158
11290.0,60.91077
11291.0,62.77722
11292.0,44.921852
11293.0,52.721188
11294.0,52.721188
11295.0,54.268417
11296.0,57.324158
11297.0,60.91077
11298.0,62.77722
11299.0,44.921852
11300.0,52.721188
11301.0,52.721188
11302.0,54.268417
11303.0,57.324158
11304.0,60.91077
11305.0,62.77722
11306.0,44.921852
11307.0,52.721188
11308.0,52.721188
11309.0,64.44839
11310.0,69.39235
11311.0,72.271416
11312.0,76.47852
11313.0,50.543148
11314.0,60.13552
11315.0,60.13552
11316.0,64.44839
11317.0,69.39235
11318.0,72.271416
11319.0,76.47852
11320.0,50.543148
11321.0,60.13552
11322.0,60.13552
11323.0,64.44839
11324.0,69.39235
11325.0,72.271416
11326.0,76.47852
11327.0,50.543148
11328.0,60.13552
11329.0,60.13552
11330.0,64.44839
11331.0,69.39235
11332.0,72.271416
11333.0,76.47852
11334.0,50.543148
11335.0,60.13552
11336.0,60.13552
11337.0,64.44839
11338.0,69.39235
11339.0,72.271416
11340.0,37.23416
11341.0,44.920647
11342.0,44.920647
11343.0,46.233665
11344.0,49.409756
11345.0,51.30554
11346.0,54.516743
11347.0,37.23416
11348.0,44.920647
11349.0,44.920647
11350.0,46.233665
11351.0,49.409756
11352.0,51.30554
11353.0,54.516743
11354.0,37.23416
11355.0,44.920647
11356.0,44.920647
11357.0,46.233665
11358.0,49.409756
11359.0,51.30554
11360.0,54.516743
11361.0,37.23416
11362.0,44.920647
11363.0,44.920647
11364.0,46.233665
11365.0,49.409756
11366.0,51.30554
11367.0,54.516743
11368.0,37.23416
11369.0,44.920647
11370.0,44.920647
11371.0,51.145164
11372.0,53.897556
11373.0,56.077652
11374.0,57.72522
11375.0,41.292885
11376.0,49.535107
11377.0,49.535107
11378.0,51.145164
11379.0,53.897556
11380.0,56.077652
11381.0,57.72522
11382.0,41.292885
11383.0,49.535107
11384.0,49.535107
11385.0,51.145164
11386.0,53.897556
11387.0,56.077652
11388.0,57.72522
11389.0,41.292885
11390.0,49.535107
11391.0,49.535107
11392.0,51.145164
11393.0,53.897556
11394.0,56.077652
11395.0,57.72522
11396.0,41.292885
11397.0,49.535107
11398.0,49.535107
11399.0,60.946518
11400.0,65.58716
11401.0,67.0597
11402.0,71.04792
11403.0,46.53557
11404.0,56.570827
11405.0,56.570827
11406.0,60.946518
11407.0,65.58716
11408.0,67.0597
11409.0,71.04792
11410.0,46.53557
11411.0,56.570827
11412.0,56.570827
11413.0,60.946518
11414.0,65.58716
11415.0,67.0597
11416.0,71.04792
11417.0,46.53557
11418.0,56.570827
11419.0,56.570827
11420.0,60.946518
11421.0,65.58716
11422.0,67.0597
11423.0,71.04792
11424.0,46.53557
11425.0,56.570827
11426.0,56.570827
11427.0,60.946518
11428.0,65.58716
11429.0,67.0597
11430.0,65.273506
11431.0,72.55177
11432.0,72.55177
11433.0,74.97476
11434.0,81.72633
11435.0,85.88283
11436.0,89.42604
11437.0,65.273506
11438.0,72.55177
11439.0,72.55177
11440.0,74.97476
11441.0,81.72633
11442.0,85.88283
11443.0,89.42604
11444.0,65.273506
11445.0,72.55177
11446.0,72.55177
11447.0,74.97476
11448.0,81.72633
11449.0,85.88283
11450.0,89.42604
11451.0,65.273506
11452.0,72.55177
11453.0,72.55177
11454.0,74.97476
11455.0,81.72633
11456.0,85.88283
11457.0,89.42604
11458.0,65.273506
11459.0,72.55177
11460.0,72.55177
11461.0,82.46672
11462.0,89.28192
11463.0,95.17246
11464.0,96.814705
11465.0,70.272354
11466.0,79.37308
11467.0,79.37308
11468.0,82.46672
11469.0,89.28192
11470.0,95.17246
11471.0,96.814705
11472.0,70.272354
11473.0,79.37308
11474.0,79.37308
11475.0,82.46672
11476.0,89.28192
11477.0,95.17246
11478.0,96.814705
11479.0,70.272354
11480.0,79.37308
11481.0,79.37308
11482.0,82.46672
11483.0,89.28192
11484.0,95.17246
11485.0,96.814705
11486.0,70.272354
11487.0,79.37308
11488.0,79.37308
11489.0,100.613235
11490.0,105.35741
11491.0,110.54043
11492.0,115.202034
11493.0,81.834496
11494.0,93.63064
11495.0,93.63064
11496.0,100.613235
11497.0,105.35741
11498.0,110.54043
11499.0,115.202034
11500.0,81.834496
11501.0,93.63064
11502.0,93.63064
11503.0,100.613235
11504.0,105.35741
11505.0,110.54043
11506.0,115.202034
11507.0,81.834496
11508.0,93.63064
11509.0,93.63064
11510.0,100.613235
11511.0,105.35741
11512.0,110.54043
11513.0,115.202034
11514.0,81.834496
11515.0,93.63064
11516.0,93.63064
11517.0,100.613235
11518.0,105.35741
11519.0,110.54043
11520.0,56.33231
11521.0,63.59721
11522.0,63.59721
11523.0,65.40061
11524.0,71.27999
11525.0,75.9207
11526.0,78.9176
11527.0,56.33231
11528.0,63.59721
11529.0,63.59721
11530.0,65.40061
11531.0,71.27999
11532.0,75.9207
11533.0,78.9176
11534.0,56.33231
11535.0,63.59721
11536.0,63.59721
11537.0,65.40061
11538.0,71.27999
11539.0,75.9207
11540.0,78.9176
11541.0,56.33231
11542.0,63.59721
11543.0,63.59721
11544.0,65.40061
11545.0,71.27999
11546.0,75.9207
11547.0,78.9176
11548.0,56.33231
11549.0,63.59721
11550.0,63.59721
11551.0,71.574295
11552.0,77.37509
11553.0,83.51496
11554.0,85.1113
11555.0,61.308365
11556.0,69.409744
11557.0,69.409744
11558.0,71.574295
11559.0,77.37509
11560.0,83.51496
11561.0,85.1113
11562.0,61.308365
11563.0,69.409744
11564.0,69.409744
11565.0,71.574295
11566.0,77.37509
11567.0,83.51496
11568.0,85.1113
11569.0,61.308365
11570.0,69.409744
11571.0,69.409744
11572.0,71.574295
11573.0,77.37509
11574.0,83.51496
11575.0,85.1113
11576.0,61.308365
11577.0,69.409744
11578.0,69.409744
11579.0,88.84085
11580.0,92.57061
11581.0,98.002975
11582.0,102.618675
11583.0,72.43493
11584.0,82.85564
11585.0,82.85564
11586.0,88.84085
11587.0,92.57061
11588.0,98.002975
11589.0,102.618675
11590.0,72.43493
11591.0,82.85564
11592.0,82.85564
11593.0,88.84085
11594.0,92.57061
11595.0,98.002975
11596.0,102.618675
11597.0,72.43493
11598.0,82.85564
11599.0,82.85564
11600.0,88.84085
11601.0,92.57061
11602.0,98.002975
11603.0,102.618675
11604.0,72.43493
11605.0,82.85564
11606.0,82.85564
11607.0,88.84085
11608.0,92.57061
11609.0,98.002975
11610.0,59.753315
11611.0,67.310814
11612.0,67.310814
11613.0,69.7216
11614.0,75.54911
11615.0,80.18982
11616.0,83.582565
11617.0,59.753315
11618.0,67.310814
11619.0,67.310814
