id,sales
9554,29.931234424394837
9555,35.62689509999803
9556,35.112711358902516
9557,35.44222900212101
9558,35.34133206417764
9559,37.892948475544074
9560,38.84881773822584
9561,25.957314617915614
9562,35.15921965044757
9563,34.76239256658372
9564,36.01772599255318
9565,36.58705321924808
9566,39.54231243674628
9567,40.09247519065901
9568,27.06033737293836
9569,39.710926936625455
9570,38.936427887063914
9571,40.71212122307517
9572,42.697857500471656
9573,44.721565524881896
9574,46.8473432307072
9575,31.839864521507902
9576,42.34753491885652
9577,42.556196945147214
9578,41.4106884705207
9579,43.2196092159904
9580,45.29971698098942
9581,46.681765605846685
9582,32.591329638369885
9583,37.665316513143715
9584,38.75305665885539
9585,39.356630817303596
9586,42.07283469761662
9587,43.9727369041562
9588,44.77463304750805
9589,30.846938966772367
9590,41.356553420221
9591,41.63516227320581
9592,40.91415130371864
9593,40.62511173625995
9594,45.713537250181005
9595,48.01851118049046
9596,33.03765508330117
9597,41.9798208191877
9598,41.966503652930314
9599,50.04048244194317
9600,55.417988092789564
9601,55.15192884199136
9602,61.56572185410482
9603,41.74244747001364
9604,48.22355406517289
9605,48.06963974864577
9606,49.953003218165584
9607,54.88010583656538
9608,56.56006808877395
9609,61.02585076767489
9610,41.70051889858507
9611,44.609109309378276
9612,44.49826051255675
9613,47.928019647578104
9614,53.74252487804181
9615,54.89351808975337
9616,63.49422133656247
9617,41.4649989463151
9618,44.64327148273122
9619,44.35995865688318
9620,47.19227324923959
9621,52.470713690863015
9622,53.3504060574144
9623,64.50355810763455
9624,41.80007767477619
9625,45.195891773517154
9626,44.31264431775653
9627,47.702569371246234
9628,52.0399521068588
9629,53.39886401897898
9630,52.08706600610432
9631,57.62369340375395
9632,58.587481095229144
9633,65.28101259075888
9634,68.8326752030649
9635,70.73639784480226
9636,75.90319752673798
9637,51.08244114567063
9638,58.943525916635856
9639,60.31937106454351
9640,66.34182110643914
9641,67.77279496365774
9642,70.64487249637617
9643,76.15739952163852
9644,53.39867586330939
9645,57.65449929805578
9646,59.899305790905025
9647,64.55195084082581
9648,67.28312188709981
9649,71.32517028886141
9650,77.20138951938584
9651,52.68568394019983
9652,59.27381597229743
9653,61.394359637696354
9654,62.50989257637785
9655,68.76287852058073
9656,70.78913819881097
9657,78.69398579933141
9658,51.53733444047783
9659,57.39538910708743
9660,58.6812275055311
9661,73.92977563262761
9662,82.34287637313243
9663,86.07821250481543
9664,85.20849052867067
9665,57.70299939766118
9666,65.33398358871517
9667,64.14951588240187
9668,73.86656567591764
9669,80.8016844935251
9670,83.3321350899058
9671,82.87410264318586
9672,58.5613751620112
9673,71.02420113750627
9674,70.2184329024733
9675,76.47535785881647
9676,77.76072373655325
9677,83.2381487907517
9678,84.26484443742531
9679,59.08009401505359
9680,71.24553940830408
9681,70.49414779664775
9682,76.03186058066032
9683,75.2868655624561
9684,80.43731184155968
9685,83.77064653954147
9686,53.797809089431354
9687,70.47346348422816
9688,69.76412147574644
9689,87.29232540213052
9690,88.47541000706804
9691,89.27810670661036
9692,96.09692507778169
9693,69.53073308955649
9694,86.27469939709417
9695,86.62162627577104
9696,86.32852041658894
9697,95.40910694983117
9698,97.93280312742814
9699,102.11954940606785
9700,69.81812856377182
9701,77.03952879585155
9702,78.85858777771936
9703,85.51771878078922
9704,96.7966740738621
9705,100.18294990179234
9706,100.98971056598631
9707,67.23285579779696
9708,77.75507788494188
9709,79.27025780143063
9710,85.75329832096007
9711,92.4273757049624
9712,96.16112244098349
9713,97.80722168979544
9714,67.29500087494203
9715,80.4885653726434
9716,81.48661676324622
9717,86.24346489743915
9718,91.70020657346184
9719,93.51560103499445
9720,45.90454160953426
9721,51.96094040552674
9722,52.86386333192955
9723,58.59230442308808
9724,56.92018071941389
9725,59.65788329644216
9726,68.59030126531968
9727,47.77936487817738
9728,54.267292084957596
9729,54.577654745989385
9730,55.21123894200055
9731,60.47907203881431
9732,63.181937777500295
9733,65.19265699829499
9734,47.78114900703872
9735,53.61035935061675
9736,54.17575515905669
9737,57.420573590796906
9738,64.42638858479843
9739,66.97819267215841
9740,65.87352489428788
9741,48.509237612877314
9742,58.10792940811769
9743,59.09206632731306
9744,56.28527065785521
9745,65.0468261692298
9746,65.48374000346058
9747,66.12197740011538
9748,46.59292180327841
9749,53.865035724079874
9750,55.00388831185159
9751,58.78841082610198
9752,66.25201002918654
9753,68.69498205593423
9754,79.25719193388309
9755,50.57889545952412
9756,55.36782168019029
9757,53.88357534196968
9758,57.971606173646634
9759,67.29600538758628
9760,68.98574359260016
9761,79.6074239481923
9762,49.89376293110486
9763,57.35254973049824
9764,56.14796234933362
9765,58.36251470261765
9766,65.66582397586077
9767,67.25977126345877
9768,81.61144737533706
9769,49.22995185533422
9770,58.926998370910134
9771,59.950713541360564
9772,60.660795017482506
9773,65.98065317403187
9774,66.98161852036851
9775,81.71286051081273
9776,48.78474891448419
9777,59.47654059487555
9778,59.338581883394355
9779,72.12885900505157
9780,74.3291859043519
9781,82.68048534562274
9782,87.71374708706327
9783,65.76670827329947
9784,68.62136664193648
9785,66.41763686558538
9786,71.78083040572692
9787,77.81028332041619
9788,85.86661304755617
9789,88.60489545952414
9790,65.80714127942733
9791,68.22960390712227
9792,65.69847722049191
9793,74.9839165682529
9794,79.49828226509901
9795,83.22257054838866
9796,85.87307721445222
9797,62.190644598242315
9798,70.5820625597098
9799,67.8682732693433
9800,71.54328433664293
9801,74.92041427909035
9802,82.11486689624014
9803,86.25918420141949
9804,61.91332432129707
9805,71.46669185525083
9806,68.09756602070955
9807,68.51802262722657
9808,74.06592528401681
9809,81.98857765974134
9810,46.35390163798619
9811,53.987061863725394
9812,54.17259043693238
9813,60.126927036177605
9814,59.779722791377
9815,62.41175386337522
9816,74.49526604641622
9817,47.708759649664046
9818,56.75048837273842
9819,55.51343037191571
9820,58.44198509821359
9821,61.70604806571139
9822,64.2660385794761
9823,70.81106323241734
9824,47.55532403932925
9825,55.19127483627488
9826,54.17993455808902
9827,61.67420345398922
9828,65.48687389891242
9829,68.01323628214321
9830,69.8043076083703
9831,48.016493719730526
9832,58.27408232331396
9833,58.34926717971573
9834,61.7701182089969
9835,66.28848853872304
9836,66.62104619441016
9837,71.84790068795583
9838,46.057106530530845
9839,54.22017172451734
9840,54.844937109051116
9841,62.43569504959697
9842,67.99918175537917
9843,74.00872199736538
9844,79.52344473214694
9845,53.77271871470034
9846,58.70883374247445
9847,54.94741614618189
9848,62.507097962860165
9849,68.06618183495647
9850,72.94305283564474
9851,79.7986175001469
9852,53.712263976627945
9853,62.37343314365372
9854,58.8635619396943
9855,62.90219754546708
9856,67.60753016473124
9857,71.83394468970572
9858,82.05236210725546
9859,53.16907199989554
9860,61.72445632512913
9861,61.16526301109021
9862,64.94015689779776
9863,69.59982035248461
9864,75.38156588387102
9865,82.69216412468249
9866,53.11806786106052
9867,63.531592468805705
9868,61.92921605763517
9869,74.3905795418677
9870,80.99795075553529
9871,86.46278767446437
9872,90.88893527473557
9873,68.47057809779047
9874,73.25434031777041
9875,72.83066062817899
9876,73.82939660878769
9877,80.85991758935505
9878,85.99150766156362
9879,89.55506025392302
9880,68.28512630122103
9881,68.29199328041238
9882,67.6998362949615
9883,75.23431483443889
9884,82.93089132150527
9885,84.86151725368714
9886,88.78766834640246
9887,64.18057572226537
9888,70.72805163191214
9889,69.94874644743805
9890,72.651596425354
9891,82.02064189817752
9892,84.260082851037
9893,89.34303525436982
9894,64.14636261225449
9895,72.07810546533358
9896,70.80096262545935
9897,69.8218901723277
9898,80.97077002740123
9899,84.14067906976923
9900,38.389010911066045
9901,45.929047353790025
9902,45.67480930268994
9903,44.823392441773066
9904,51.6090269746593
9905,55.515599454059014
9906,55.29126399784857
9907,35.96514670956408
9908,46.11777730480307
9909,45.86944886451701
9910,45.03659573766018
9911,51.071390732783705
9912,54.21732987330008
9913,60.67377090126938
9914,37.090820766952355
9915,41.93442240929003
9916,41.33432544869559
9917,43.963825714597554
9918,51.42074770450137
9919,52.42948732762335
9920,60.26779074253919
9921,38.760537159628285
9922,43.588018754035765
9923,43.40925525033962
9924,45.35873418566297
9925,52.1938342968306
9926,52.47563495777097
9927,58.96771636859875
9928,40.24447826713189
9929,45.57839469272556
9930,45.76037302489392
9931,52.996582673947984
9932,54.147945649186546
9933,57.98628036748683
9934,60.374233671943806
9935,39.63939588964957
9936,51.32950333062621
9937,51.909139430014456
9938,53.45184571646105
9939,53.8598569478552
9940,57.40250549815683
9941,60.39052433267199
9942,38.918512549950066
9943,49.421901699822385
9944,49.66090886278756
9945,53.29139099471218
9946,55.06095870651968
9947,58.38920181504082
9948,63.88513371327245
9949,40.24410688372085
9950,49.06652919266408
9951,49.211395952538176
9952,53.273488869790334
9953,54.036534953200416
9954,54.48935783291356
9955,63.246394472121445
9956,39.178355822690385
9957,51.28424065477007
9958,51.36160056038733
9959,60.671178518205224
9960,63.560212530525035
9961,68.3958587176712
9962,75.80009946421829
9963,53.46766743836228
9964,59.00424707022422
9965,59.746868654114195
9966,62.873523929738155
9967,64.6255136044511
9968,69.88568314324563
9969,76.99174931838459
9970,53.73632128451612
9971,59.22261659990334
9972,59.7711815957735
9973,63.8931320173205
9974,67.5336223739496
9975,71.08529579774799
9976,76.58160464834013
9977,51.71253851076685
9978,54.488254304841206
9979,52.71203980243184
9980,56.465843720069955
9981,69.16552795362101
9982,69.75280859005973
9983,77.71613977293775
9984,55.04462637648302
9985,58.7251502753782
9986,56.331058913716994
9987,60.07500299985963
9988,68.05884076662501
9989,68.55035794430026
9990,52.5804745340444
9991,68.02466719718191
9992,67.16307866071837
9993,69.35205855363245
9994,71.57394368655939
9995,80.1058621182739
9996,81.5433254551821
9997,52.411920213365065
9998,69.61347482133878
9999,68.45059533603651
10000,68.40768899156396
10001,69.89554074797319
10002,77.76455117227545
10003,78.7885304793246
10004,53.511761276305386
10005,62.797165723981934
10006,61.72550071089046
10007,64.80050157114128
10008,67.59459042129608
10009,77.13872723926399
10010,78.56391487964649
10011,55.945576426433
10012,64.63561842079491
10013,63.60605106454007
10014,64.82435040286511
10015,67.91915383704699
10016,74.92760531238626
10017,75.42833878724474
10018,54.44292405511152
10019,65.23405249774736
10020,64.65259969360706
10021,71.01999852478102
10022,84.63192405339329
10023,86.10835259674968
10024,90.21800613683706
10025,66.81929687673441
10026,69.70622489619085
10027,71.2947407722996
10028,71.47306572841072
10029,82.47775664441343
10030,84.5926657578533
10031,89.7286499187088
10032,60.849593096209794
10033,65.5300733111488
10034,68.26284432835826
10035,70.47088274788506
10036,80.3255706880194
10037,86.77177479260934
10038,90.9809894264233
10039,59.995336854472505
10040,64.77406971425549
10041,68.11194102332996
10042,69.97583988942775
10043,80.83051275983645
10044,91.3803743931722
10045,95.97802763004971
10046,60.63669009151324
10047,65.51532547713298
10048,68.77122763036328
10049,87.20725164990237
10050,90.51762896316353
10051,98.26281016959909
10052,102.28102197598155
10053,75.21961703900672
10054,82.58227447318332
10055,83.13339673368426
10056,85.40727100717906
10057,90.43057738606417
10058,98.52227723358087
10059,102.52665517611473
10060,75.37379393400715
10061,81.49884950885028
10062,81.91757802491627
10063,85.43672339088069
10064,92.11353207046213
10065,98.32973216019022
10066,101.90168616555013
10067,73.5432517754648
10068,84.32057137837656
10069,84.51450540421052
10070,86.61083618086845
10071,91.10338598737859
10072,98.51861553498532
10073,102.7243264121499
10074,75.14644765556505
10075,81.82542812190823
10076,81.7006762609166
10077,83.59301795998114
10078,91.3654576865128
10079,98.69366134334365
10080,50.00780872036889
10081,54.45855677941339
10082,55.070826912874715
10083,60.175843584928145
10084,61.995298850251075
10085,66.64466656056362
10086,67.12915368985591
10087,47.0647100278033
10088,54.57243747510657
10089,55.52292729129746
10090,60.73712047470504
10091,68.6613595689656
10092,70.79390213220302
10093,70.17773863597704
10094,49.85517721824957
10095,54.799995080190676
10096,55.86674007614333
10097,62.65384504485455
10098,69.14554352428617
10099,70.7427305015246
10100,70.78351648637309
10101,52.85888823068486
10102,54.2467011816872
10103,55.51970374564377
10104,61.762850954794295
10105,67.96409939366191
10106,68.01091453440353
10107,68.20985906903556
10108,51.89475537121977
10109,52.63508212468214
10110,53.50826813056224
10111,65.18353142200937
10112,74.40204622134402
10113,81.31788715820642
10114,82.63792646852635
10115,49.20969056672174
10116,63.97178758906642
10117,64.98599706120334
10118,67.23625646887082
10119,72.23251284459008
10120,77.9816002571728
10121,81.10544679909447
10122,47.91349418097812
10123,62.745693194898514
10124,64.56251120065866
10125,68.24820916400853
10126,68.47691590150046
10127,76.1585314619974
10128,81.38796049373317
10129,54.31623580124297
10130,61.45569588136751
10131,63.80374695076164
10132,67.3891535705007
10133,69.12678525436979
10134,75.89189238577434
10135,79.92752787077906
10136,53.589103203212375
10137,65.16362614065068
10138,66.5629683735382
10139,72.37358755296994
10140,85.70348476596497
10141,89.04559439567137
10142,97.02366774116403
10143,61.30906183155079
10144,73.11613014825302
10145,74.46665042536152
10146,74.02440081405521
10147,87.28605031846803
10148,89.43089376256268
10149,96.13397396312834
10150,61.33439683682328
10151,73.33076549574864
10152,74.85710393671945
10153,76.22991727431064
10154,87.02112282016225
10155,90.01890748576761
10156,95.7832389203933
10157,63.299566783706496
10158,70.8289434784986
10159,73.16825949581462
10160,75.56996427280579
10161,85.61993028986834
10162,89.73333778036121
10163,97.91740039638728
10164,62.18601384767193
10165,75.06313211135267
10166,76.34123915708474
10167,76.40291863610247
10168,87.41544814189936
10169,91.41702070343231
10170,43.07178529715471
10171,50.202399240329406
10172,51.28877816777448
10173,52.25972850226971
10174,57.15753588649909
10175,65.8304703293782
10176,65.96040069762107
10177,43.030913634503634
10178,48.84337178844974
10179,50.280663705682834
10180,51.16425203891824
10181,58.156721974920465
10182,65.54651720624143
10183,65.88443095221768
10184,40.446258303379636
10185,50.563272799611816
10186,52.66846807440922
10187,52.44397419625437
10188,55.9508874011695
10189,63.98057104887714
10190,65.04478585490443
10191,40.99352415884769
10192,50.50525840428492
10193,52.27604889554889
10194,52.231051798390816
10195,55.65016995113588
10196,64.56737369003545
10197,66.05418478865903
10198,43.91420437568968
10199,51.58396946405849
10200,52.266223637473644
10201,61.05243003605874
10202,71.31584152244814
10203,78.23611125720687
10204,78.6767913887583
10205,45.20661186732086
10206,56.24840388043328
10207,58.346574552081904
10208,59.3016618471398
10209,69.63344000688852
10210,75.91095202061011
10211,77.14283003434474
10212,44.71484433467289
10213,58.65732606452938
10214,60.500377998635344
10215,60.00930944872121
10216,68.038651839582
10217,69.82599406394259
10218,73.98983238289489
10219,42.8960930402157
10220,55.680738156930445
10221,57.76234079972315
10222,59.009828998615745
10223,67.77603852683265
10224,67.06554359529359
10225,72.66731632256634
10226,44.86426081557332
10227,54.40577206134305
10228,57.15216952695999
10229,72.50738205847303
10230,83.5531562389279
10231,85.57451581221065
10232,93.20050639842182
10233,59.65593526979556
10234,72.5236249252124
10235,72.82283081654329
10236,74.98452610601043
10237,86.62790160548946
10238,87.49669796420899
10239,90.21876292824821
10240,59.7680831150059
10241,72.81484018462616
10242,72.89201288692388
10243,75.05806850111536
10244,82.28108775521002
10245,84.5105642835836
10246,86.19558588960061
10247,59.57126699510927
10248,68.1800471916714
10249,69.0636216588709
10250,74.18631664650283
10251,81.87533357270954
10252,84.65419656755779
10253,84.22288209094827
10254,59.39027901087129
10255,69.94378227654698
10256,70.7797813746711
10257,74.51653190984716
10258,78.6234165250599
10259,82.1044199203574
10260,28.886138217024627
10261,38.04115580147837
10262,39.0960091245184
10263,41.162109130270295
10264,39.95448591295188
10265,41.230420792206594
10266,45.57946255331354
10267,29.12966310145393
10268,38.23004443123096
10269,39.58940760323266
10270,44.5480097663989
10271,41.6340203566858
10272,42.91223344384373
10273,46.13596324633398
10274,32.22611204400171
10275,39.53141948756867
10276,39.54074166380144
10277,42.40887537260641
10278,40.36455889861773
10279,41.559632468838345
10280,45.21500428046327
10281,31.55859721283615
10282,37.782714024322765
10283,37.606001939194265
10284,38.8197568979438
10285,43.2525934480681
10286,44.04829252940527
10287,46.12044977043082
10288,31.414678968090712
10289,38.06289141392663
10290,37.704387270366354
10291,43.55377958924032
10292,52.976464717880184
10293,51.988409596939
10294,51.23614495063759
10295,37.202234528156744
10296,41.98525722093524
10297,40.559302789981786
10298,43.588623037458746
10299,51.66588469088102
10300,49.47060826793605
10301,48.64088071609763
10302,38.50204448859963
10303,39.03365091994348
10304,39.74072457770988
10305,45.44263685534023
10306,48.45311410076851
10307,47.10233942414221
10308,46.84773355525193
10309,37.66338787274816
10310,43.40509888460352
10311,44.57728125181491
10312,44.68603461036299
10313,42.88351561074374
10314,46.69755962765732
10315,47.94861579493775
10316,38.34335338150411
10317,42.74572323329402
10318,43.5752330785829
10319,52.526890107162345
10320,52.6801073881184
10321,57.23440180652681
10322,62.38183208458207
10323,46.90386596573359
10324,52.451081577864876
10325,51.51811482693003
10326,53.18765132854762
10327,53.174184585022815
10328,61.85502171295766
10329,61.740762462211016
10330,47.17625651962414
10331,49.283827431104335
10332,48.06969352787733
10333,53.243355309443714
10334,54.60146901086532
10335,60.368804857809884
10336,64.4321816235235
10337,44.916822455880876
10338,52.18465508996509
10339,49.91992190570868
10340,54.241304658705566
10341,54.569381480855775
10342,54.84651314599573
10343,62.15056878130037
10344,43.76479199083939
10345,55.0746758451602
10346,52.26079900083579
10347,53.38493341720197
10348,54.27386333601043
10349,54.73363906174664
10350,29.131373318180785
10351,37.11469161434969
10352,38.340617240817316
10353,40.03589753117539
10354,41.55986921551532
10355,42.58630267951864
10356,47.14273690916065
10357,30.58459959149898
10358,37.91866277962232
10359,39.453344467172826
10360,43.05799722519052
10361,43.67499595584154
10362,44.32705926916222
10363,47.25463611339208
10364,33.77754749505311
10365,38.98332041408455
10366,39.10762644826365
10367,41.36669448993557
10368,40.33693256947303
10369,41.868240107115106
10370,45.6197950794261
10371,32.893261344928725
10372,37.48726306068372
10373,37.47945439931585
10374,38.70130453430298
10375,43.61977700756416
10376,45.01035360027883
10377,46.901855501030624
10378,32.58775499710988
10379,38.43388741345513
10380,38.28545244457124
10381,43.77843783377356
10382,52.42575293374927
10383,51.83237068650303
10384,53.25313564284443
10385,34.60199836655001
10386,43.029748264957426
10387,41.59252968557069
10388,44.01029830663401
10389,51.85518286329684
10390,50.34391657985118
10391,51.735712595024516
10392,35.77987447395223
10393,39.22303412301922
10394,39.4592212762083
10395,45.35100615964701
10396,47.644124664143035
10397,45.94113128750763
10398,46.49061306901304
10399,31.891736932287234
10400,41.09944764547026
10401,41.597342241070734
10402,44.449631499584854
10403,42.911877231557575
10404,47.04389716780466
10405,48.65188144771462
10406,33.86042948088071
10407,41.402620305326735
10408,41.50406292235023
10409,53.62129487069946
10410,52.65065230153834
10411,57.315947011322
10412,62.37183157651171
10413,48.61298660367409
10414,53.186943466213016
10415,53.80734392299737
10416,54.70051003928134
10417,52.437600317574564
10418,61.40015153248452
10419,61.14260948161319
10420,49.35325767982018
10421,47.817324300892615
10422,48.403309773967855
10423,54.09475768974315
10424,54.0557418401602
10425,59.8236858216173
10426,63.887065299488064
10427,47.08565830916157
10428,49.84236784966412
10429,49.64616657362248
10430,54.550974063647026
10431,53.69312856396701
10432,54.41416502516231
10433,62.67749658062524
10434,45.67163163199889
10435,52.57897864676173
10436,51.17668296287048
10437,53.598362684829766
10438,53.4500657195402
10439,54.31764777852006
10440,29.14899195249195
10441,33.28592602209883
10442,31.900910815083613
10443,32.35981226004388
10444,42.350136593562084
10445,41.7903453664069
10446,42.31966244638573
10447,30.626039900373108
10448,31.96698786331487
10449,29.491629030154574
10450,29.92731808772153
10451,42.37334612899569
10452,41.95940623727407
10453,42.074347235817996
10454,30.061739527135224
10455,33.76629019363851
10456,32.72693276511931
10457,33.029699694010844
10458,37.35995108159813
10459,39.695630903818426
10460,39.36731551046993
10461,26.715920578948047
10462,33.31841915454687
10463,32.61073883405037
10464,34.165263313483905
10465,40.5397388575477
10466,43.55403821586912
10467,42.75666243437935
10468,27.80576491516738
10469,38.62028805688636
10470,37.981073438579834
10471,40.10399515721209
10472,41.561526285805684
10473,42.50023053784448
10474,46.222358876009594
10475,33.06273360340639
10476,39.734853962149806
10477,40.48412629439273
10478,41.02334142424912
10479,41.530383680367606
10480,42.16110681080184
10481,45.53688099862381
10482,33.86329551236516
10483,35.850084025795304
10484,37.24788792859185
10485,40.0004770419209
10486,40.24606796037638
10487,41.52411405121796
10488,44.06561593635125
10489,32.03487098246909
10490,38.92264349232209
10491,39.40924212122586
10492,41.50184090187418
10493,40.1750008907716
10494,45.31548118017603
10495,48.40137246269809
10496,34.11598489564569
10497,40.99842007042665
10498,41.129014164649405
10499,51.99485753760773
10500,52.30111851343102
10501,55.66479380341882
10502,61.04076241577481
10503,41.18750965088833
10504,49.36373220651897
10505,50.515751474832356
10506,52.4577059481841
10507,51.19157611873421
10508,56.28416513244666
10509,60.01879252537109
10510,41.04400965088833
10511,45.48621746880569
10512,46.705689302527524
10513,52.308089392526114
10514,52.348681676059606
10515,55.700244189311704
10516,63.26565978792446
10517,40.74139044370661
10518,46.68847585479106
10519,47.86198823824095
10520,52.77597954404125
10521,51.81523231425441
10522,52.67762647057966
10523,63.29878747029114
10524,41.02253898266765
10525,47.570848453017554
10526,48.045524261277926
10527,52.03510941563165
10528,51.23571784792009
10529,52.564900740835554
10530,52.9379944477607
10531,58.21321440365189
10532,58.961886724386716
10533,64.12389236376369
10534,69.70953789062241
10535,71.06007133267059
10536,71.23851837745592
10537,51.90947562018304
10538,59.978640213759434
10539,61.217247321929044
10540,65.41256919168724
10541,68.84806674942699
10542,70.87927856865355
10543,71.34446739330933
10544,54.28065876439524
10545,56.034230917936604
10546,57.54136202904254
10547,60.44885103600388
10548,68.98065671501696
10549,72.04931011605352
10550,72.22814774073967
10551,53.68864188013572
10552,58.04771238898274
10553,59.411848432656114
10554,59.42717876383163
10555,70.18487389500334
10556,71.55127655280307
10557,74.49563002765213
10558,52.36318752693385
10559,57.26267309453534
10560,58.047236211135804
10561,74.06479321227017
10562,79.65009330661175
10563,83.99494196040887
10564,85.0787756096028
10565,57.79144036763889
10566,66.16855289685802
10567,65.18025631109083
10568,73.99372611270307
10569,78.0487257432111
10570,81.19876588190792
10571,82.88145843282103
10572,58.70482118249397
10573,72.69303452878822
10574,72.14095130319026
10575,77.16011931957794
10576,75.18879435964364
10577,81.14641021764183
10578,84.40236818573581
10579,59.345835739832054
10580,73.15017528876352
10581,72.61910330192681
10582,76.71288989856463
10583,73.14439816229522
10584,78.99031443700345
10585,83.74438838919507
10586,53.867741046363314
10587,72.16795145703969
10588,71.67892907337759
10589,89.09037333042345
10590,86.95286413831258
10591,88.14817169921578
10592,96.73718510941677
10593,69.54959812789978
10594,84.86047893079144
10595,85.16986324786326
10596,88.93850501165072
10597,92.63565534098252
10598,95.41725389398185
10599,103.08864560847657
10600,69.60218850443502
10601,79.30946369561809
10602,80.07166142844079
10603,88.69401273846556
10604,93.22846460810432
10605,97.00534560863973
10606,102.52550878165957
10607,65.14161105642721
10608,79.92703341429811
10609,80.33092532794002
10610,88.67474286416196
10611,90.68397003263335
10612,95.15262580896061
10613,100.74054599539184
10614,65.18332160976277
10615,80.95461154327698
10616,81.16471448200491
10617,88.61333774150685
10618,90.7893823490751
10619,93.46459742055339
10620,42.48861900476971
10621,50.76365905600679
10622,51.71315009485271
10623,58.8232306706881
10624,56.57925998504847
10625,59.627463680110765
10626,69.60883500800027
10627,44.60710499794323
10628,52.346679060426204
10629,53.48085839089968
10630,55.14724476280513
10631,58.30440308459599
10632,61.33773350260851
10633,66.94732525637848
10634,45.255968412306665
10635,52.790494791435805
10636,53.82780425639467
10637,57.093646690083226
10638,63.57819914190984
10639,66.10660417111268
10640,67.89610030771601
10641,45.41503247324571
10642,57.994316276645606
10643,59.27088041967493
10644,56.65205956910736
10645,63.911146872885446
10646,65.18766705858211
10647,68.2925305457786
10648,44.1679202517254
10649,52.841375206986896
10650,54.16654227267834
10651,58.97372927150245
10652,67.65990865955939
10653,68.49742057574778
10654,72.54031376782405
10655,49.94947997957925
10656,57.16972277597704
10657,56.910300565426134
10658,58.11546985077615
10659,69.24279765210278
10660,69.47963919699579
10661,73.43106620288896
10662,49.2845773274928
10663,57.864841834399705
10664,57.299736228812456
10665,57.46197120906699
10666,67.49367137968243
10667,67.53677503746256
10668,74.08560868818145
10669,48.63246453954545
10670,58.99321145697269
10671,60.599150070646566
10672,60.055574173504475
10673,67.52417903256872
10674,66.98590115440115
10675,74.18895247633775
10676,48.124463133271945
10677,59.364787828163436
10678,59.45809253137213
10679,72.18342442758912
10680,74.62033106474709
10681,81.57593321719563
10682,86.50369486844856
10683,65.9742030203843
10684,67.44529406990065
10685,65.69122049845576
10686,72.18921528950496
10687,78.77226474095647
10688,85.3662066505906
10689,87.68578212731543
10690,65.81951193532558
10691,65.05280540226455
10692,62.982194609870675
10693,74.53385556458505
10694,81.23507952352514
10695,84.53583539194726
10696,86.35381158519412
10697,60.22256219964674
10698,66.56369209237185
10699,64.08095248190062
10700,70.34932814534538
10701,77.85342842625643
10702,83.82078925698914
10703,86.8854004941137
10704,60.00693659608366
10705,67.703377081789
10706,64.328809918152
10707,67.2724585708409
10708,75.8394043184198
10709,83.07912200757188
10710,43.33116245111098
10711,51.81029790367871
10712,52.20384796928218
10713,59.35401814791676
10714,58.890748360707896
10715,61.76039744773203
10716,73.89331823423097
10717,45.019423447059474
10718,54.03588926892684
10719,53.727585583233456
10720,57.07000930463583
10721,59.49677620051514
10722,62.24896553446554
10723,70.4615973198684
10724,45.718575353374696
10725,53.58695801816006
10726,53.1454098791216
10727,59.444465643188884
10728,64.42115652521282
10729,66.82610741827403
10730,70.16102196163396
10731,46.06271929970612
10732,58.25322693409962
10733,58.462600426534266
10734,59.65031503300621
10735,64.37071795866241
10736,65.49126437507283
10737,72.52125119325116
10738,44.89576387318821
10739,53.36783459237276
10740,54.00248899833829
10741,62.89339594746932
10742,68.68569468811631
10743,73.71560476043562
10744,74.01424307870923
10745,52.94583340719739
10746,61.81778047803595
10747,58.335013530930794
10748,62.83797615484365
10749,69.28104050447315
10750,73.4298533060077
10751,74.94345839811203
10752,52.886229386218375
10753,63.470782334216366
10754,59.341808891809116
10755,61.49244300597493
10756,68.47775059748471
10757,72.05196947741801
10758,75.69466928281555
10759,52.73138035820391
10760,62.100243139213745
10761,60.90245191001808
10762,63.56385142998126
10763,69.45048598791125
10764,74.61759703327718
10765,76.41017179949823
10766,52.786850300842964
10767,63.69634002598709
10768,61.26979023101082
10769,74.16104165105195
10770,82.33277883513546
10771,86.71367042570006
10772,89.70014173208543
10773,68.92446425901672
10774,72.69676619336545
10775,72.75783787740039
10776,73.5940351803984
10777,82.9070063033372
10778,86.93047916067424
10779,88.94079876255495
10780,68.5221148669872
10781,66.37627726156714
10782,66.51377864552461
10783,74.76931618216237
10784,85.35778387951923
10785,87.38986467344581
10786,89.34442973982932
10787,62.17957551925199
10788,68.18493438671325
10789,67.92928576789572
10790,71.33239616964137
10791,85.70638064713066
10792,86.95141118081699
10793,89.42376019813523
10794,62.26219993976615
10795,68.0551508234413
10796,67.1126726383567
10797,67.87893186837672
10798,83.02275830950097
10799,85.40813261950898
10800,47.074526355588844
10801,53.7442190072999
10802,53.91671342237055
10803,60.907638323449845
10804,58.734494405298
10805,60.21651897998803
10806,64.74804227010094
10807,47.17992737123986
10808,54.35631589856224
10809,54.43122734104992
10810,62.02635692755817
10811,60.50438457232051
10812,62.09727836806727
10813,66.16218250486615
10814,47.6468771228771
10815,55.49903629213924
10816,54.23604946622865
10817,61.41816399587687
10818,59.97904599872091
10819,61.52805948727486
10820,65.47928414383175
10821,47.31572852841601
10822,53.72667130173749
10823,53.16458721197964
10824,59.82043321970858
10825,60.384241441522
10826,62.16365973360576
